Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,supXres_REC,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
19-03-20,148.1587203,157.590344,137.3631351,155.8684692,13499100,down,green,False,strong buy,200.8857217,166.5827911,132.2798605,sell,172.7888491,sell,buy,151.8939518,sell,176.00347,buy,182.4813656,buy,165.0118688,buy,191.0702096,buy,202.1851759,buy,178.3344461,buy,212.6342472,208.3958486,205.3113923,213.5196274,208.6976346,-3.949849915,hold,sell,-3.044602538,hold,sell,-1.05973688,hold,sell,-16.65299328,-9.535953591,-7.117039694,buy,39667000,up,hold,31.1404154,sell
20-03-20,157.4645627,164.6616184,146.8527771,147.1816711,12602400,up,red,False,strong buy,170.7415504,156.2283142,141.7150781,buy,170.8027724,buy,buy,146.1564092,sell,174.56238,buy,176.3643714,buy,157.6022478,buy,185.4703281,buy,197.7460179,buy,171.3352508,buy,210.4631289,205.5486776,201.3690198,210.9308835,208.0855354,-4.43915802,hold,sell,-5.73754258,hold,sell,-1.441089941,hold,sell,-18.43535678,-11.31583423,-7.119522555,buy,27064600,down,hold,28.62129998,sell
23-03-20,145.1599474,159.5443785,141.5614188,157.087326,12241600,up,green,False,strong buy,169.9185529,155.7311005,141.543648,buy,169.3984628,buy,sell,149.2234499,sell,165.824853,buy,169.7208557,buy,154.5738107,sell,180.8785522,buy,194.239759,buy,167.0703387,buy,208.6170046,203.2946612,198.2615781,208.8070707,207.5780906,-3.506258917,hold,sell,3.067040679,buy,hold,-8.737526985,hold,sell,-18.83151119,-12.81896962,-6.012541571,buy,39306200,up,buy,35.3322976,sell
24-03-20,167.7281097,179.6071165,166.3931676,178.6881409,14676600,up,green,False,buy,179.8904504,157.8747345,135.8590186,sell,168.5923895,hold,sell,163.4607958,sell,166.4680174,sell,166.6930627,sell,158.1309612,sell,179.1384607,buy,192.5071801,buy,167.2120155,sell,207.3987374,202.1501719,196.7035275,207.593264,207.2906284,-1.73257887,hold,sell,14.23734588,buy,hold,0.643164392,buy,hold,-17.20414254,-13.69600421,-3.508138335,buy,53982800,up,buy,47.45250225,hold
25-03-20,178.3979424,185.2951239,174.122275,175.8247986,11497400,up,red,False,buy,187.3695043,162.9300812,138.4906581,sell,168.3832712,hold,sell,169.8896866,sell,166.9358565,sell,165.743988,sell,160.4042499,sell,177.3072009,buy,190.675078,buy,166.927004,sell,206.1367001,200.9257359,195.0419209,206.3034418,206.9775355,-1.832102105,hold,sell,6.428890796,hold,buy,0.467839058,buy,hold,-15.96149478,-14.14910232,-1.812392456,buy,42485400,down,hold,46.1622774,hold
26-03-20,177.4983065,191.7279566,176.5406288,188.8356018,10170300,up,green,False,buy,199.8612073,169.5235077,139.1858081,sell,168.7522272,hold,sell,180.6346523,sell,168.0308438,sell,164.6197154,sell,165.840972,sell,177.593996,sell,189.8456022,buy,169.0230661,sell,205.3992574,200.3634041,194.3060091,205.5624222,206.7970188,-0.829475775,hold,sell,10.7449657,hold,buy,1.094987266,buy,hold,-13.76811414,-14.07290468,0.304790548,hold,52655700,up,buy,52.73213075,hold
27-03-20,182.3350437,189.9674027,180.41002,184.327774,7121700,up,green,False,buy,198.761205,176.9527283,155.1442515,buy,169.6636638,hold,sell,183.8170605,sell,168.8456903,sell,167.370202,sell,169.1086223,sell,176.7075895,sell,188.9400507,buy,170.1367386,sell,204.6317645,199.6175608,193.3209326,204.6671402,206.5734442,-0.905551506,hold,sell,3.182408167,hold,buy,0.814846515,buy,hold,-12.25235073,-13.70879389,1.456443163,hold,45534000,down,hold,50.33782731,hold
30-03-20,184.3471413,191.7279815,181.4837906,189.6965637,6936700,down,green,False,buy,194.4148036,183.4745758,172.534348,sell,171.0668615,hold,sell,188.270871,sell,169.8882339,sell,169.7842678,sell,173.2443127,sell,176.7797325,sell,188.5778834,sell,172.1061837,sell,203.7942581,199.1561191,192.7360054,204.0095085,206.4055151,-0.362167321,hold,sell,4.453810512,hold,buy,1.042543673,buy,hold,-10.49687936,-13.06641099,2.569531625,hold,52470700,up,hold,53.18584484,hold
31-03-20,188.438984,189.106455,179.3942939,180.6131592,7335400,down,red,False,hold,194.2190134,183.8595795,173.5001456,sell,172.8981963,hold,buy,185.3624168,buy,175.2506966,sell,173.1248338,sell,174.2086565,sell,176.5838377,sell,187.3001623,buy,172.3027408,sell,202.7354201,198.2936559,191.5996693,203.0158744,206.1488747,-1.277721057,hold,sell,-2.908454213,sell,hold,5.362462621,buy,hold,-9.72648957,-12.3984267,2.671937133,hold,45135300,down,sell,47.95169997,hold
01-04-20,170.1658151,176.7921255,169.2855268,172.7969971,7858200,down,green,False,hold,195.5872863,183.2540192,170.920752,buy,175.0838946,sell,buy,179.1997629,buy,175.1280116,buy,175.0057814,buy,172.9741824,buy,174.9753254,buy,185.5556601,buy,171.1773417,sell,201.2452877,197.1077648,190.0206823,201.7459319,205.8170152,-1.744502193,hold,sell,-6.162653887,sell,hold,-0.122684974,hold,sell,-9.635576147,-11.84585659,2.210280445,hold,37277100,down,sell,43.78079105,hold
02-04-20,169.2371602,176.7534418,168.3181845,175.3894806,6353900,down,green,False,hold,192.7196002,180.5647949,168.4099896,sell,177.5431986,sell,buy,177.1896558,buy,175.141085,sell,178.1399824,buy,172.7514076,sell,175.2524096,sell,183.7486111,buy,170.7105806,sell,199.9284298,196.097612,188.6922349,200.6160908,205.5142537,-1.807049052,hold,sell,-2.010107084,sell,hold,0.01307345,buy,hold,-9.247732743,-11.32623182,2.078499079,hold,43631000,up,hold,45.54810878,hold
03-04-20,173.6966337,175.4281912,169.2275002,172.8647156,7299800,up,red,False,hold,191.0322767,178.2721832,165.5120897,buy,180.1917917,buy,buy,174.6936082,buy,175.0272666,buy,179.8930257,buy,171.9717389,sell,174.9764199,buy,181.9526218,buy,169.9253139,sell,198.6406553,195.0170122,187.2723263,199.4216604,205.1893826,-1.795989264,hold,sell,-2.496047624,sell,hold,-0.113818473,hold,sell,-9.039885317,-10.86896252,1.829077204,hold,36331200,down,hold,44.03157663,hold
06-04-20,181.8610421,186.1270413,179.0847639,185.0823059,7454000,up,green,False,buy,186.9463316,177.3493317,167.7523318,sell,182.9453272,buy,sell,180.1685936,sell,175.5300185,sell,180.6034885,sell,174.6585467,sell,176.7794172,sell,181.1960656,sell,171.4210339,sell,197.9816383,194.5549328,186.716532,198.7427265,204.9893122,-0.756556226,hold,sell,5.474985396,hold,buy,0.502751967,buy,hold,-7.799400665,-10.25505015,2.455649485,hold,43785200,up,buy,52.61966521,hold
07-04-20,196.2938485,197.4449926,185.585336,186.0109558,6438800,up,red,False,buy,190.2160681,178.428891,166.6417139,sell,185.7228919,buy,sell,183.6638051,sell,176.0540654,sell,181.7352837,sell,177.0916341,sell,178.4120106,sell,180.9109051,sell,172.9312399,sell,197.1043005,194.1575385,186.2547258,198.1214725,204.8004729,-0.285160508,hold,sell,3.495211493,hold,buy,0.524046864,buy,hold,-6.664548588,-9.536949837,2.87240125,hold,50224000,up,buy,53.23329885,hold
08-04-20,187.8682771,190.3446806,185.2854502,188.4583588,6094700,up,green,False,buy,194.0026512,181.5611633,169.1196755,sell,188.4502443,buy,sell,186.8376952,sell,182.2562121,sell,181.6933679,sell,179.7105466,sell,180.5800473,sell,180.4373942,sell,174.7121967,sell,196.4521203,193.8924604,185.9802981,197.6157974,204.6378648,-0.473510848,hold,sell,3.173890166,hold,buy,6.202146686,buy,hold,-5.504235772,-8.730407024,3.226171252,hold,56318700,up,buy,54.96267555,hold
09-04-20,193.2757145,199.263588,190.08347,194.9492188,7125100,up,green,False,buy,199.8431343,185.473111,171.1030876,sell,191.062674,buy,sell,192.0344201,sell,182.8908624,sell,182.8735284,sell,183.5352372,sell,182.9974542,sell,180.6554893,sell,177.4241794,sell,196.3259651,193.941612,186.144887,197.3808785,204.5414603,0.218095097,buy,hold,5.196724903,hold,buy,0.634650334,buy,hold,-4.014643045,-7.787254228,3.772611183,hold,63443800,up,buy,59.437972,hold
13-04-20,193.9044886,193.9044886,188.9903695,192.2986908,4415600,up,red,False,buy,196.8540632,189.359906,181.8657488,buy,193.5073528,buy,sell,193.1954266,buy,183.3612538,sell,183.1626536,sell,185.874951,sell,184.1554821,sell,181.1599999,sell,179.3503134,sell,195.891527,193.865197,186.1373688,197.0502856,204.4196417,0.504510548,buy,hold,1.161006496,hold,buy,0.470391419,buy,hold,-3.013270426,-6.832457468,3.819187042,hold,59028200,down,hold,56.84313593,hold
14-04-20,195.2878211,202.8814785,193.5949655,200.4050751,5655400,up,green,False,buy,202.5018975,192.4244598,182.3470222,sell,195.7450694,buy,sell,198.115339,sell,191.8831645,sell,185.3617554,sell,189.8756946,sell,186.2238008,sell,181.8499729,sell,182.4560643,sell,196.3546833,194.1693774,186.6598108,197.048659,204.3796958,0.68997296,buy,hold,4.919912393,hold,buy,8.521910621,buy,hold,-1.547716832,-5.775509341,4.227792509,hold,64683600,up,buy,62.47908077,hold
15-04-20,192.1826232,195.6360554,190.1898928,191.9988251,5693900,up,red,True,hold,201.5628474,193.6220337,185.68122,buy,197.7512741,buy,buy,195.886243,buy,191.8889475,sell,187.4952918,sell,190.7996721,sell,186.7075226,sell,182.8357454,sell,183.7122035,sell,196.473036,194.0684215,186.6211389,196.7187877,204.256503,0.985772584,buy,hold,-2.229096041,sell,hold,0.005783031,buy,hold,-1.052437328,-4.830894938,3.77845761,hold,58989700,down,hold,54.21880688,hold
16-04-20,192.6179083,195.6070183,190.3930246,193.3240814,7262800,up,green,False,hold,200.7602954,194.5951782,188.430061,buy,199.5163949,buy,buy,195.1998518,buy,191.9607042,sell,189.4880252,sell,191.8545839,sell,187.4585322,sell,183.6939614,sell,185.0488227,sell,196.9107153,194.033801,186.6762196,196.4519662,204.1477227,0.858215981,buy,hold,-0.686391148,sell,hold,0.071756697,buy,hold,-0.546685788,-3.974053108,3.42736732,hold,66252500,up,buy,55.26769982,hold
17-04-20,200.4050754,203.384503,199.4280613,202.581604,6717600,down,green,False,buy,205.0443378,196.1216553,187.1989728,sell,201.0454208,sell,sell,199.8294383,sell,192.4917492,sell,192.7899017,sell,195.1156883,sell,188.9625032,sell,185.5850577,sell,187.8285347,sell,197.4941765,194.4313732,187.3319929,196.5573853,204.1321395,1.891096334,buy,hold,4.629586435,hold,buy,0.531044991,buy,hold,0.594280164,-3.060386454,3.654666618,hold,72970100,up,hold,62.09285513,hold
20-04-20,199.3990295,204.1390188,198.6541689,199.32164,4753100,up,red,True,buy,205.7859454,197.5262451,189.2665449,buy,202.3567899,buy,sell,200.3817373,buy,192.8332437,sell,194.37205,sell,196.7990789,sell,190.313542,sell,187.0643883,sell,189.6819647,sell,198.132432,194.6588275,187.751599,196.5332038,204.0842738,1.479330534,buy,hold,0.552299059,hold,buy,0.341494542,buy,hold,1.221372826,-2.204034598,3.425407424,hold,68217000,down,hold,58.55357246,hold
21-04-20,194.1947082,197.6674768,192.9951939,194.0592804,4845000,up,red,True,hold,204.3047776,196.2570862,188.2093948,buy,203.4806493,buy,buy,197.5858819,buy,193.4462621,sell,195.2663083,buy,196.6912003,buy,191.2967095,sell,188.3456248,sell,190.3800897,sell,198.4739514,194.6309416,187.8171627,196.304717,203.9845226,1.281236507,buy,hold,-2.795855463,sell,hold,0.613018341,buy,hold,1.27897659,-1.50743236,2.786408951,hold,63372000,down,hold,53.0610745,hold
22-04-20,195.2974887,198.9927576,194.5719792,197.5030365,4067700,up,green,False,buy,204.1882729,197.3579285,190.527584,buy,204.4565906,buy,sell,197.8646327,buy,193.6491008,sell,196.2712724,sell,197.4718795,sell,192.5349741,sell,189.6145316,sell,191.5851357,sell,198.5185753,194.7645274,188.1073259,196.2193452,203.9200302,1.268906783,buy,hold,0.2787508,hold,buy,0.202838722,buy,hold,1.5842481,-0.889096268,2.473344368,hold,67439700,up,buy,56.09323595,hold
23-04-20,196.6808012,200.2116083,195.5876955,195.7134552,3565500,up,red,False,hold,203.7422441,197.8358032,191.9293623,buy,205.330985,buy,buy,196.9541327,buy,194.681278,sell,196.3561876,buy,197.5712887,buy,193.6182958,sell,190.2173043,sell,192.3193613,sell,198.5494718,194.8086636,188.2734483,196.0676515,203.8383728,0.602772716,buy,hold,-0.91049994,sell,hold,1.032177212,buy,hold,1.662608203,-0.378755374,2.041363577,hold,63874200,down,hold,54.05195785,hold
24-04-20,198.0447255,205.976959,197.1934711,205.2514496,5025200,up,green,False,buy,206.0977023,198.3697723,190.6418424,sell,206.1540653,buy,sell,201.7104988,sell,195.2097866,sell,197.795383,sell,200.1368974,sell,195.2506238,sell,191.5309459,sell,194.609564,sell,198.6261136,195.2943746,189.0520429,196.2957695,203.8524332,1.313641646,buy,hold,4.756366072,hold,buy,0.52850858,buy,hold,2.465919994,0.1901797,2.275740294,sell,68899400,up,buy,62.28194448,hold
27-04-20,208.018049,213.7253985,207.021684,210.649231,5472800,up,green,False,buy,213.2485317,200.6352905,188.0220494,sell,206.9769089,buy,sell,207.2166457,sell,195.9817588,sell,198.9336226,sell,203.5582774,sell,197.318027,sell,192.8529509,sell,197.5270481,sell,198.926092,196.0085539,190.1459836,196.7301111,203.920063,1.322005002,buy,hold,5.506146882,hold,buy,0.771972219,buy,hold,3.497785922,0.851700944,2.646084978,sell,74372200,up,buy,66.14288266,hold
28-04-20,216.6758192,216.8983046,209.8270083,210.5234985,5080700,up,red,False,buy,216.5514766,203.9281342,191.3047917,sell,207.8484812,buy,sell,209.9753691,sell,196.7088458,sell,200.9919196,sell,206.1833002,sell,199.1175144,sell,194.2006098,sell,200.0248184,sell,199.1276545,196.6836676,191.1832974,197.1479492,203.9857689,1.347658869,buy,hold,2.758723411,hold,buy,0.727086987,buy,hold,4.256337143,1.532628184,2.723708959,sell,69291500,down,hold,65.9659338,hold
29-04-20,214.1123628,216.8499538,212.6420075,214.5670166,4381100,up,green,False,buy,220.3901914,207.3409302,194.2916689,sell,208.812891,buy,sell,213.5087706,sell,205.6379312,sell,203.3522458,sell,209.2732339,sell,200.9758633,sell,195.6346971,sell,202.8776249,sell,199.5907406,197.5154513,192.435298,197.7132017,204.0910549,1.434087319,buy,hold,3.533401492,hold,buy,8.929085413,buy,hold,5.124698235,2.251042194,2.873656041,sell,73672600,up,buy,68.96937929,hold
30-04-20,209.7109172,214.8572046,209.4497444,212.6516571,5152700,up,green,False,buy,216.956195,210.7285706,204.5009461,buy,209.9069959,buy,sell,214.1326655,buy,209.1447941,sell,204.4711405,sell,211.143269,sell,202.5679883,sell,197.075851,sell,204.999505,sell,200.1384651,198.2194609,193.5067989,198.1877935,204.176235,1.441153837,buy,hold,0.623894945,hold,buy,3.506862958,hold,buy,5.593844792,2.919602714,2.674242078,sell,68519900,down,hold,65.87161983,hold
01-05-20,209.6915899,212.5259065,208.7242439,211.4328156,3819300,up,green,False,buy,214.9760738,211.9648438,208.9536137,buy,211.1584737,buy,buy,213.5682615,buy,209.2591952,sell,205.8168267,sell,212.2245897,buy,203.5987737,sell,198.5570154,sell,206.6048314,sell,200.5847263,198.8340355,194.4511559,198.6016542,204.2484398,1.481164422,buy,hold,-0.564404045,sell,hold,0.11440107,hold,buy,5.800432713,3.495768714,2.304664,sell,64700600,down,hold,63.81953877,hold
04-05-20,209.6045,215.389239,208.1825151,214.5960083,4090900,up,green,False,buy,216.0297038,212.7541992,209.4786946,sell,212.5844505,buy,sell,214.8374728,buy,209.5260359,sell,208.0986854,sell,213.8420851,sell,205.2138169,sell,200.1445256,sell,208.520432,sell,201.1609743,199.5671505,195.5568799,199.1283526,204.3514007,1.587510228,hold,buy,1.269211293,hold,buy,0.266840654,hold,buy,6.148522014,4.026319374,2.12220264,sell,68791500,up,buy,66.83597615,hold
05-05-20,217.5948303,221.3771571,216.3082583,218.2429504,4655200,up,green,False,buy,218.9148885,214.2980896,209.6812907,sell,214.190741,buy,sell,217.4008163,sell,209.9618816,sell,210.4031203,sell,216.0133914,sell,207.0720915,sell,201.9852948,sell,210.7867247,sell,201.6689959,200.4357924,196.8469762,199.7834666,204.4896251,1.840769236,hold,buy,2.563343488,hold,buy,0.435845728,hold,buy,6.642097084,4.549474916,2.092622168,sell,73446700,up,buy,70.07228198,buy
06-05-20,219.9454337,220.9805009,216.4920165,216.6080933,3321100,up,red,False,buy,219.692216,214.7063049,209.7203939,buy,215.9717261,buy,sell,217.7253965,buy,210.2941922,sell,212.7247467,sell,217.2204004,buy,208.2661019,sell,203.3528108,sell,212.43758,sell,202.145298,201.1879924,197.9714168,200.356025,204.6102069,1.367515997,hold,buy,0.324580249,hold,buy,0.332310583,hold,buy,6.822691827,5.004118298,1.818573529,sell,70125600,down,hold,66.78552099,hold
07-05-20,219.1135202,224.0663413,219.0264626,221.9575195,4501300,up,green,False,buy,223.6166111,216.5674774,209.5183438,sell,217.9108551,buy,sell,220.7174131,sell,210.8773585,sell,214.5809767,sell,219.513922,sell,210.0798404,sell,205.0126572,sell,214.7648032,sell,202.7367859,202.1540169,199.3883978,201.1222659,204.7828169,1.659846315,hold,buy,2.992016566,hold,buy,0.583166367,hold,buy,7.31316682,5.465928002,1.847238818,sell,74626900,up,buy,71.67604763,buy
08-05-20,225.101398,227.8583398,223.6020088,226.7749023,4365200,up,green,False,buy,228.2551153,219.6358948,211.0166743,sell,219.9817274,buy,sell,224.8613116,sell,211.6722357,sell,216.372718,sell,222.5269088,sell,212.4906274,sell,206.8748148,sell,217.5836467,sell,203.4096067,203.2991744,201.048962,202.0555294,205.0016436,1.862157649,hold,buy,4.143898531,hold,buy,0.79487719,hold,buy,7.998393813,5.972421165,2.025972649,sell,78992100,up,buy,75.35271062,buy
11-05-20,224.201777,230.9731987,223.698753,228.8353577,4378300,up,green,False,buy,231.9300994,222.4837646,213.0374299,sell,222.1496782,buy,sell,228.0603629,sell,220.2537967,sell,218.407369,sell,225.3738768,sell,214.830744,sell,208.6387929,sell,220.34683,sell,204.2210423,204.4869039,202.7629736,203.0426852,205.238795,1.763978066,hold,buy,3.199051275,hold,buy,8.581560963,hold,buy,8.608469588,6.499630849,2.108838739,sell,83370400,up,buy,76.80168584,buy
12-05-20,230.7797409,231.4375291,225.2948761,225.2948761,4399600,up,red,False,buy,232.450479,223.8941498,215.3378206,buy,224.3737675,buy,buy,227.6013398,buy,222.7743364,sell,219.5993534,sell,226.5968579,buy,216.68848,sell,210.1336356,sell,222.0861419,sell,204.7184298,205.4547165,204.166104,203.8624177,205.438358,1.494842693,hold,buy,-0.459023106,sell,hold,2.520539698,hold,buy,8.705915388,6.940887757,1.765027631,sell,78970800,down,hold,68.96435578,hold
13-05-20,225.4302883,228.5838455,221.0772317,222.5863037,6237200,up,red,False,hold,230.2270676,225.0897919,219.9525161,buy,226.609049,buy,buy,225.6362933,buy,222.7421728,buy,220.703203,sell,226.7502027,buy,217.7788691,sell,211.1833879,sell,223.0800254,buy,205.2956083,206.2515345,205.3267476,204.5522029,205.6089844,1.049752322,hold,buy,-1.965046449,sell,hold,-0.032163603,sell,hold,8.466980649,7.246106335,1.220874314,sell,72733600,down,hold,63.39643731,hold
14-05-20,218.9781112,226.9974179,218.8136642,226.823288,6434500,up,green,False,buy,230.2052388,226.0629456,221.9206524,buy,228.8089897,buy,sell,226.7779318,sell,224.7827304,sell,222.4132555,sell,227.9019845,buy,219.0667305,sell,212.6793391,sell,224.6326807,sell,205.8723984,207.2083603,206.7043651,205.3881518,205.820072,1.49595119,hold,buy,1.141638428,hold,buy,2.040557583,hold,buy,8.521284305,7.501141929,1.020142376,sell,79168100,up,buy,67.95012691,hold
15-05-20,225.1884422,235.2875356,225.1013846,231.5148926,16176300,up,green,False,buy,233.0885473,227.0109436,220.9333399,sell,230.9278988,buy,sell,229.8968132,sell,225.1193385,sell,224.2931315,sell,229.9708888,sell,220.779877,sell,214.4080782,sell,226.7482166,sell,206.4570653,208.3388967,208.3173581,206.3836932,206.0757418,1.728739157,hold,buy,3.118881444,hold,buy,0.33660811,hold,buy,8.840980309,7.769109605,1.071870704,sell,95344400,up,buy,72.25055289,buy
18-05-20,237.8123232,240.2113518,236.0710975,237.3383331,8314800,up,red,False,buy,239.1053042,228.7115387,218.3177731,sell,232.9232334,buy,sell,234.6980141,sell,225.7302882,sell,226.4148407,sell,233.0674048,sell,222.8480442,sell,216.2452614,sell,229.5466671,sell,207.2980573,209.6877076,210.2268569,207.5783999,206.3868124,1.837183131,hold,buy,4.801200879,hold,buy,0.610949732,hold,buy,9.455250438,8.106337772,1.348912666,sell,103659200,up,buy,76.62945102,buy
19-05-20,232.5983273,234.5427021,230.0348665,230.3250732,9387000,up,red,False,buy,239.5525072,229.7175781,219.8826491,buy,234.7576576,buy,buy,233.2289944,buy,225.9600275,sell,227.9389496,sell,233.5688972,buy,224.0488558,sell,217.5825101,sell,230.7066527,buy,208.1506885,210.6475851,211.5899928,208.4629264,206.625004,1.33724877,hold,buy,-1.469019652,sell,hold,0.229739251,hold,buy,9.269301739,8.338930565,0.930371174,sell,94272200,down,hold,63.13197175,hold
20-05-20,234.0977412,234.3589288,227.2779487,230.4121552,7534200,up,red,False,buy,238.1112685,231.2827484,224.4542283,buy,236.4007473,buy,buy,232.3018177,buy,226.1826339,sell,228.8783535,sell,233.8942434,buy,225.2316775,sell,218.9966238,sell,231.6772784,buy,208.8501366,211.5668674,212.8909646,209.3247563,206.8616921,1.414113622,hold,buy,-0.927176694,sell,hold,0.222606384,hold,buy,9.024929074,8.476130267,0.548798807,sell,101806400,up,buy,63.22246165,hold
