Date,Open,High,Low,Close,Volume,trend_closes,trend_dema,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
19-03-20,61.08689278,62.43263586,59.90658932,60.44241714,271857200,down,down,red,False,68.87662136,62.44695816,56.01729497,sell,60.77015147,sell,buy,60.12774311,sell,64.13129343,buy,64.19129478,buy,61.26286875,buy,66.21226345,buy,68.56640687,buy,63.32567132,buy,71.11279012,70.7182086,72.11255459,74.84238542,63.2966838,-0.846004022,hold,sell,-0.694267715,hold,sell,-0.194151383,sell,hold,-3.809212257,-2.868313341,-0.940898916,buy,171565600,down,sell,37.91528948,sell
20-03-20,61.03504193,62.18324774,56.29901275,56.60520172,401693200,down,down,red,False,63.88931043,60.04042435,56.19153826,buy,60.34255446,sell,buy,57.72235712,buy,63.75498884,buy,63.17807812,buy,59.48568326,buy,64.99312309,buy,67.50891222,buy,61.76537963,buy,70.6341382,70.06178967,71.15317695,74.2418827,63.23010189,-1.057494654,hold,sell,-2.405385994,hold,sell,-0.376304585,hold,sell,-4.221237177,-3.138898108,-1.082339068,buy,-230127600,down,sell,33.22928135,sell
23-03-20,56.31876705,56.42247531,52.49882936,55.40267181,336752800,down,down,red,False,64.53273522,59.15939484,53.78605445,buy,60.05782034,sell,buy,55.86109613,buy,59.57883033,buy,61.50529522,buy,57.80217207,buy,63.60703528,buy,66.45821624,buy,60.22453272,buy,70.17201701,69.37997024,70.1624775,73.61085771,63.15221702,-1.050695981,hold,sell,-1.861260989,hold,sell,-4.176158514,hold,sell,-4.591871768,-3.42949284,-1.162378928,buy,-566880400,down,sell,31.84182649,sell
24-03-20,58.36330708,61.16097324,57.85464119,60.9609642,287531200,up,down,green,False,63.60994098,58.86407242,54.11820386,buy,59.92039398,buy,sell,58.0708732,sell,59.64793702,sell,60.72199334,sell,57.99098632,sell,63.01669616,buy,65.92805475,buy,59.87591776,sell,69.90324849,68.98838856,69.57831361,73.2153875,63.13041351,-0.530161488,hold,sell,2.209777075,buy,hold,0.069106694,buy,hold,-4.386529428,-3.620900158,-0.765629271,buy,-279349200,up,buy,44.00035945,hold
25-03-20,61.91656806,63.76850928,60.32389937,60.62514877,303602000,up,down,red,False,63.45977956,58.80728073,54.15478191,buy,59.93025812,buy,sell,59.18755344,sell,59.69679761,sell,60.64764192,buy,58.10122489,sell,62.44826827,buy,65.45479088,buy,59.53849152,sell,69.59585382,68.59940067,69.00090442,72.81745128,63.1054855,-0.473263871,hold,sell,1.116680239,buy,hold,0.048860588,buy,hold,-4.202448434,-3.737209813,-0.465238621,buy,-582951200,down,hold,43.47325441,hold
26-03-20,60.87207077,63.87468176,60.83256179,63.81542206,252087200,up,up,green,False,65.62611854,59.48188171,53.33764489,sell,60.08288577,buy,sell,61.61596263,sell,61.75610983,sell,60.11181429,sell,59.08012419,sell,62.46969709,sell,65.19590759,buy,59.8222913,sell,69.45478725,68.37689003,68.65750243,72.55543453,63.11254954,-0.258883294,hold,sell,2.428409191,hold,buy,2.059312225,buy,hold,-3.755839547,-3.74093576,-0.014903787,buy,-330864000,up,buy,49.88908696,hold
27-03-20,62.41041998,63.18082633,61.00294539,61.17332458,204216800,up,down,red,False,65.88015392,60.39550629,54.91085865,buy,60.36940595,buy,buy,61.47180806,buy,61.72697057,buy,60.26353709,sell,59.1949896,sell,62.00517649,buy,64.87174101,buy,59.63129181,sell,69.24034433,68.04184048,68.16063222,72.19666331,63.09325377,-0.324166574,hold,sell,-0.144154575,sell,hold,-0.029139262,hold,sell,-3.57389632,-3.707527872,0.133631552,hold,-535080800,down,hold,45.11795016,hold
30-03-20,61.91409412,63.09439757,61.58321112,62.91907883,167976400,down,up,green,False,64.38755397,61.89878769,59.41002141,sell,60.77697802,sell,sell,62.34443799,sell,61.78657598,sell,60.31703737,sell,59.78291399,sell,61.84196076,sell,64.68512466,buy,59.7891672,sell,68.95993684,67.80357249,67.80089735,71.91609196,63.09152069,-0.186616356,hold,sell,0.872629938,hold,buy,0.059605413,buy,hold,-3.251357597,-3.616293817,0.36493622,hold,-367104400,up,hold,48.76051947,hold
31-03-20,63.11415165,64.81546422,62.22521845,62.79067612,197002000,down,up,red,False,64.62927315,62.26473007,59.900187,sell,61.28935817,sell,sell,62.72478766,sell,61.83678099,sell,60.52610058,sell,60.24479577,sell,61.91829744,sell,64.34703982,buy,59.923225,sell,68.70973195,67.57041452,67.45083528,71.63795953,63.08852721,-0.338084839,hold,sell,0.380349671,hold,buy,0.050205007,buy,hold,-2.971846762,-3.487404406,0.515557644,hold,-564106400,down,sell,48.49419513,hold
01-04-20,60.86712499,61.4152998,59.04728558,59.48681259,176218400,down,down,red,False,65.10408312,62.03706284,58.97004255,buy,61.88763066,sell,buy,61.06567316,buy,60.66179679,buy,60.4199223,buy,59.75955902,buy,61.34644415,buy,63.84284968,buy,59.48431671,sell,68.31965224,67.19443304,66.90524701,71.23771342,63.05268925,-0.50419014,hold,sell,-1.659114499,sell,hold,-1.174984199,hold,sell,-2.982545657,-3.386432656,0.403887,hold,-740324800,down,sell,41.87378112,hold
02-04-20,59.34607077,60.53378176,58.49664649,60.47945786,165934000,up,down,green,False,64.02258289,61.36987,58.7171571,buy,62.55106707,buy,buy,60.70432958,buy,60.65267984,buy,60.8503952,buy,59.66084715,sell,61.25470291,buy,63.34847725,buy,59.2938805,sell,67.99217028,66.88210861,66.45089827,70.88747741,63.02708496,-0.494372425,hold,sell,-0.361343583,sell,hold,-0.009116947,hold,sell,-2.87775348,-3.284696821,0.406943341,hold,-574390800,up,buy,44.43767644,hold
03-04-20,59.95350534,60.6695877,59.00778033,59.61027908,129880000,up,down,red,False,64.07255722,61.05726089,58.04196457,buy,63.25806939,buy,buy,60.03586959,buy,60.60055981,buy,61.31790712,buy,59.37443204,sell,60.98309924,buy,62.86568078,buy,58.99544414,sell,67.65442355,66.54388398,65.96337432,70.51281152,62.99308689,-0.482796477,hold,sell,-0.668459991,sell,hold,-0.052120038,hold,sell,-2.832192634,-3.194195983,0.362003349,hold,-704270800,down,hold,42.58723552,hold
06-04-20,61.95360198,64.96856001,61.57827796,64.81053162,201820400,up,up,green,False,65.56061352,61.43555145,57.31048939,sell,63.98714766,buy,sell,62.58051761,sell,60.8110584,sell,61.74563683,sell,60.54847665,sell,61.36500508,sell,62.78230496,sell,59.65640698,sell,67.54924825,66.46326294,65.83587562,70.35247336,63.01117092,-0.083375814,hold,sell,2.544648022,hold,buy,0.210498591,buy,hold,-2.349386155,-3.025234018,0.675847863,hold,-502450400,up,buy,55.15607876,hold
07-04-20,66.86740903,67.08964796,63.95369172,64.05986786,202887200,up,up,red,False,66.24997533,61.6893898,57.12880427,sell,64.71788061,buy,sell,63.5422162,sell,61.06645855,sell,62.12727229,sell,61.29886507,sell,61.64924844,sell,62.77471734,sell,60.11497284,sell,67.36073133,66.35147712,65.66708131,70.16681436,63.02160572,-0.007587624,hold,sell,0.961698589,hold,buy,0.255400156,buy,hold,-2.004227349,-2.821032684,0.816805335,hold,-705337600,down,hold,53.26250606,hold
08-04-20,64.87720437,66.02047066,64.50435199,65.69947052,168895200,up,up,green,False,67.79061692,62.93192139,58.07322586,sell,65.43180852,buy,sell,64.93804501,sell,63.38296454,sell,62.33661101,sell,62.34151446,sell,62.24052304,sell,62.76507874,sell,60.81111447,sell,67.24030642,66.32115123,65.61319869,70.05033258,63.04825114,-0.009638593,hold,sell,1.395828813,hold,buy,2.316505983,buy,hold,-1.58016907,-2.572859961,0.992690891,hold,-536442400,up,buy,56.8985272,hold
09-04-20,66.34886832,66.68715497,65.36116657,66.17354584,161834800,up,up,red,False,68.76266199,64.07073898,59.37881597,buy,66.11321107,buy,sell,65.90639139,sell,63.5224936,sell,62.89219115,sell,63.30184738,sell,62.89564568,sell,62.83711632,sell,61.5091153,sell,67.23504468,66.31428587,65.59346146,69.95530157,63.0793486,0.072037571,buy,hold,0.968346372,hold,buy,0.139529065,buy,hold,-1.19210408,-2.296708785,1.104604705,hold,-374607600,up,buy,57.96232937,hold
13-04-20,66.25257671,67.5835087,65.64019879,67.47238922,131022800,up,up,green,False,67.98079119,65.64316101,63.30553083,sell,66.74972907,buy,sell,67.08803104,sell,63.71998838,sell,63.39811452,sell,64.41059529,sell,63.44530956,sell,63.14850527,sell,62.3499436,sell,67.14023603,66.36815114,65.65939467,69.91344406,63.12306044,0.311388959,buy,hold,1.181639651,hold,buy,0.197494781,buy,hold,-0.770867887,-1.991540605,1.220672718,hold,-243584800,up,buy,60.93418442,hold
14-04-20,69.13913741,71.17627271,68.65762969,70.87995911,194994800,up,up,green,False,71.4347172,66.85704651,62.27937582,sell,67.33279795,buy,sell,69.54900506,sell,67.29997374,sell,64.29692374,sell,66.19172034,sell,64.33960131,sell,63.50613412,sell,63.67857371,sell,67.30594616,66.57800267,65.94280833,70.00588776,63.20024351,0.357628841,buy,hold,2.460974024,hold,buy,3.579985362,hold,buy,-0.160225776,-1.625277639,1.465051864,hold,-48590000,up,buy,67.67828301,hold
15-04-20,69.73175094,70.70216622,69.29469557,70.23300934,131154400,up,up,green,False,72.30073338,68.0916748,63.88261623,sell,67.85787123,buy,sell,70.43123854,buy,67.44662552,sell,65.4909456,sell,67.42434062,sell,64.968686,sell,64.00153319,sell,64.72385017,sell,67.41263602,66.74800298,66.17152201,70.06968123,63.27022128,0.49539908,buy,hold,0.882233478,hold,buy,0.14665178,hold,buy,0.268414938,-1.246539124,1.514954062,hold,-179744400,down,hold,65.27154285,hold
16-04-20,70.96144822,71.16392893,69.71941331,70.79106903,157125200,up,up,red,False,72.95961063,69.10999451,65.26037838,buy,68.32442404,buy,sell,71.11135,buy,67.6138477,sell,66.63668018,sell,68.53531561,sell,65.70610729,sell,64.45050157,sell,65.73009859,sell,67.54549278,66.93605257,66.42584413,70.15291982,63.34505559,0.448968371,buy,hold,0.680111464,hold,buy,0.167222175,hold,buy,0.645703279,-0.868090643,1.513793922,hold,-22619200,up,buy,66.43003573,hold
17-04-20,70.29722107,70.85527511,68.36379019,69.83052826,215250000,down,up,red,False,72.33075467,69.84139099,67.35202731,sell,68.73573939,sell,buy,70.84440123,buy,67.72468173,sell,67.77226342,sell,69.14274057,sell,66.21832911,sell,64.84659694,sell,66.43682963,sell,67.65721223,67.07067934,66.60650159,70.19548014,63.40958766,0.396095376,buy,hold,-0.266948775,sell,hold,0.110834028,hold,buy,0.857316781,-0.523009159,1.380325939,hold,-237869200,down,sell,62.39937896,hold
20-04-20,68.63294182,69.55396906,68.36132227,68.381073,130015200,down,up,red,False,71.83451008,70.02312775,68.21174542,buy,69.09849197,sell,buy,69.80785185,buy,68.05287736,sell,68.16899024,sell,69.2184991,buy,66.54100914,sell,65.13671058,sell,66.79739362,sell,67.78824716,67.13162788,66.68548452,70.17939267,63.45905517,0.290113639,buy,hold,-1.036549375,sell,hold,0.328195635,hold,buy,0.897714782,-0.238864371,1.136579153,hold,-367884400,down,sell,56.57222947,hold
21-04-20,68.22056091,68.46007889,65.54141836,66.26737976,180991600,down,down,red,False,72.35240372,69.10061188,65.84882003,buy,69.42215579,sell,buy,68.01435824,buy,67.16012856,buy,68.41426934,buy,68.69629234,buy,66.74310619,buy,65.36259277,sell,66.74162932,buy,67.8864496,67.0914303,66.62486521,70.08034906,63.4869987,0.225882187,buy,hold,-1.793493616,sell,hold,-0.892748801,sell,hold,0.750521565,-0.040987184,0.791508748,hold,-548876000,down,sell,49.05663539,hold
22-04-20,67.56129014,68.62060277,67.21313178,68.17613983,116862400,stable,up,green,False,71.78036979,68.68923798,65.59810616,hold,69.71827198,hold,sell,68.08356351,sell,67.21092913,sell,68.68945482,buy,68.76946632,buy,67.12516329,sell,65.74969417,sell,67.02289611,sell,67.94211988,67.1418819,66.6908842,70.05854,63.53365682,0.387101402,buy,hold,0.069205268,hold,buy,0.050800563,hold,buy,0.778912051,0.122992663,0.655919388,sell,-432013600,up,hold,55.11460363,hold
23-04-20,68.11931985,69.57124264,67.87239441,67.91190338,124814400,up,up,red,False,70.38892785,68.11340485,65.83788184,buy,69.99962069,buy,sell,67.97780963,buy,67.24597784,sell,68.88260566,buy,68.74101454,buy,67.49932324,sell,65.97861035,sell,67.21901973,sell,67.99661943,67.17769686,66.73719873,70.02648678,63.57722146,0.228916178,buy,hold,-0.105753872,sell,hold,0.035048713,hold,buy,0.771200129,0.252634157,0.518565972,sell,-556828000,down,hold,54.11245868,hold
24-04-20,68.44774784,69.88238432,68.39835973,69.87250519,126161200,up,up,green,False,70.42276959,68.12180023,65.82083088,sell,70.27934633,buy,sell,69.01270822,sell,67.37730421,sell,69.14928521,sell,69.22335023,sell,67.88108612,sell,66.34555615,sell,67.72710141,sell,68.03822046,67.30303678,66.90824526,70.07174008,63.6398611,0.366945804,buy,hold,1.034898588,hold,buy,0.131326367,hold,buy,0.912770702,0.384661466,0.528109236,sell,-430666800,up,buy,60.15943825,hold
27-04-20,69.58360362,70.26018462,69.12679747,69.92189789,117087600,up,up,green,False,71.16000197,68.42996521,65.69992845,sell,70.57008783,buy,sell,69.59563653,sell,68.64960105,sell,69.04283396,sell,69.60407154,sell,68.27042395,sell,66.62662142,sell,68.17330652,sell,68.13154647,67.42484427,67.07463178,70.11707756,63.70236893,0.281065269,buy,hold,0.582928313,hold,buy,1.272296841,hold,buy,1.017226031,0.511174379,0.506051652,sell,-313579200,up,buy,60.30768189,hold
28-04-20,70.39351357,70.57870768,68.69467257,68.78849792,112004800,up,up,red,False,70.60677688,68.93418884,67.2616008,buy,70.88316457,buy,buy,69.2613004,buy,68.65654589,sell,68.8823327,buy,69.58957347,buy,68.44873995,sell,66.87975597,sell,68.35981647,sell,68.16928841,67.48827002,67.1602444,70.11611805,63.75297718,0.25313455,buy,hold,-0.334336134,sell,hold,0.006944844,hold,buy,0.99705826,0.608351155,0.388707105,sell,-425584000,down,hold,55.02245621,hold
29-04-20,70.30709043,71.52690283,70.09967394,71.04786682,137280800,up,up,green,False,71.65153616,69.50853424,67.36553232,sell,71.22786531,buy,sell,70.3153779,sell,68.77611194,sell,68.91086578,sell,70.16199774,sell,68.84860355,sell,67.24128886,sell,68.90962161,sell,68.27733458,67.65383267,67.38781201,70.20326959,63.82556315,0.361532884,buy,hold,1.054077497,hold,buy,0.119566047,hold,buy,1.150129369,0.716706798,0.433422571,sell,-288303200,up,buy,62.41027911,hold
30-04-20,71.5984991,72.72695018,71.20095276,72.54669189,183064000,up,up,green,False,72.98507865,70.43549194,67.88590524,sell,71.61088075,buy,sell,71.69792504,sell,68.96464094,sell,69.21266174,sell,70.99828078,sell,69.33287629,sell,67.69442183,sell,69.64180415,sell,68.46965543,67.88140751,67.70130868,70.34610663,63.91234055,0.453132969,buy,hold,1.382547142,hold,buy,0.188528998,hold,buy,1.376514381,0.848668314,0.527846067,sell,-105239200,up,buy,66.51503148,hold
01-05-20,70.68242197,73.83072199,70.58365328,71.37875366,240616800,up,up,green,False,73.30493511,70.73674164,68.16854816,buy,72.03591151,buy,sell,71.75784329,buy,70.1716973,sell,69.54573737,sell,71.33443187,sell,69.51644276,sell,68.12524507,sell,70.06822099,sell,68.61553997,68.04407478,67.92446328,70.43840865,63.98663321,0.430823242,buy,hold,0.059918251,hold,buy,1.207056363,hold,buy,1.445025921,0.967939836,0.477086085,sell,-345856000,down,hold,60.7039586,hold
04-05-20,71.40344166,72.51954207,70.69970256,72.38867188,133568000,up,up,green,False,73.92712154,71.23009644,68.53307133,buy,72.50347281,buy,sell,72.30341823,sell,70.28254603,sell,70.22588094,sell,71.85024203,sell,69.81238879,sell,68.58895933,sell,70.60673752,sell,68.81788872,68.24614906,68.20207647,70.56706082,64.07023559,0.463714259,buy,hold,0.545574938,hold,buy,0.110848729,hold,buy,1.562798797,1.086911628,0.475887169,sell,-212288000,up,buy,63.78203514,hold
05-05-20,72.85783731,74.32457538,72.70968051,73.47515106,147751200,up,up,green,False,73.90601362,72.16742706,70.42884051,sell,73.01090488,buy,sell,73.15896815,sell,70.44217628,sell,70.81465997,sell,72.52844254,sell,70.17583059,sell,69.13224397,sell,71.25508173,sell,68.98573702,68.48935846,68.53636104,70.73398544,64.16381684,0.543284639,buy,hold,0.855549926,hold,buy,0.159630252,hold,buy,1.723932026,1.214315708,0.509616318,sell,-64536800,up,buy,66.91825666,hold
06-05-20,74.19122706,74.87767958,73.79861645,74.2332077,142333600,up,up,green,True,74.75654221,72.80449524,70.85244827,sell,73.55258617,buy,sell,73.99548658,sell,72.33769199,sell,71.51702711,sell,73.24714995,sell,70.62234664,sell,69.58484019,sell,71.94081462,sell,69.2010571,68.75651423,68.9032875,70.92516429,64.26400978,0.452596223,buy,hold,0.836518424,hold,buy,1.895515712,hold,buy,1.891001814,1.349652929,0.541348885,sell,77796800,up,buy,69.02370653,hold
07-05-20,74.87273825,75.35424591,74.56408143,75.00113678,115215200,up,up,green,False,75.87484474,73.29538422,70.71592369,sell,74.12033383,buy,sell,74.82031327,sell,72.47086423,sell,72.08687507,sell,73.9990398,sell,71.16940132,sell,70.08774954,sell,72.65975837,sell,69.40143901,69.04696179,69.3018077,71.14025573,64.37084687,0.502909354,buy,hold,0.82482669,hold,buy,0.133172239,hold,buy,2.061606368,1.492043617,0.569562751,sell,193012000,up,buy,71.11853162,buy
08-05-20,75.67460642,76.84077162,75.34035313,76.78630066,133838400,up,up,green,False,77.34090884,74.37689362,71.41287839,sell,74.70396503,buy,sell,76.19875212,sell,72.68663605,sell,72.84958649,sell,75.04551454,sell,71.95214706,sell,70.65323182,sell,73.58309882,sell,69.66998525,69.40693104,69.79589141,71.41842652,64.49438372,0.565482278,buy,hold,1.378438852,hold,buy,0.215771821,hold,buy,2.314183051,1.656471503,0.657711547,sell,326850400,up,buy,75.45885966,buy
11-05-20,76.28367795,78.4996387,76.07074328,77.99455261,145946400,up,up,green,False,78.82444725,75.49806976,72.17169228,sell,75.29198307,buy,sell,77.54792587,sell,75.34059433,sell,73.87248145,sell,76.17043601,sell,72.74022934,sell,71.26370503,sell,74.58235946,sell,69.94550013,69.8063553,70.34355265,71.73517235,64.62871376,0.610473206,buy,hold,1.349173746,hold,buy,2.65395828,hold,buy,2.58208308,1.841593819,0.740489261,sell,472796800,up,buy,77.97872683,buy
12-05-20,78.69275891,79.15328746,76.97941351,77.10321045,162301200,up,up,red,False,79.0068737,76.22368164,73.44048959,buy,75.87234485,buy,sell,77.70199374,buy,76.22190239,sell,74.54529741,sell,76.79765726,sell,73.38188901,sell,71.75160444,sell,75.2816989,sell,70.09810628,70.14574391,70.80662458,72.00700124,64.7528381,0.487899409,buy,hold,0.154067879,hold,buy,0.881308059,hold,buy,2.691446599,2.011564375,0.679882224,sell,310495600,down,hold,71.85547345,buy
13-05-20,77.28643668,78.22729806,75.07294655,76.1722641,200622400,down,up,red,False,78.60575807,76.61149292,74.61722777,sell,76.43326165,sell,buy,77.18674446,buy,76.19708324,buy,74.94813877,sell,77.01772288,buy,73.80467514,sell,72.07038154,sell,75.71314999,sell,70.25284205,70.42604718,71.18655272,72.23366542,64.86646423,0.318777101,buy,hold,-0.515249281,sell,hold,-0.024819146,sell,hold,2.672194985,2.143690497,0.528504488,sell,109873200,down,sell,65.78572771,hold
14-05-20,75.39481608,76.70211148,74.65698358,76.64021301,158929200,stable,up,green,False,78.15310571,76.93930817,75.72551062,hold,76.96398344,hold,buy,77.10499636,buy,76.41864813,sell,75.53274536,sell,77.2862992,buy,74.25120055,sell,72.41944972,sell,76.15472974,sell,70.38843384,70.71507815,71.57751764,72.47133521,64.98361596,0.349068182,buy,hold,-0.081748102,sell,hold,0.221564884,hold,buy,2.663988705,2.247750138,0.416238567,sell,268802400,up,hold,67.34556442,hold
15-05-20,74.36483101,76.23416198,74.33016424,76.18711853,166348400,up,up,green,False,78.17953195,76.81947174,75.45941153,buy,77.45551808,buy,buy,76.76530212,buy,76.40707165,buy,75.95479499,sell,77.35022641,buy,74.66465214,sell,72.70598254,sell,76.44504771,buy,70.54459381,70.96959165,71.91948404,72.68355356,65.0950936,0.286532814,hold,buy,-0.339694241,sell,hold,-0.01157648,sell,hold,2.591056149,2.31641134,0.274644808,sell,102454000,down,hold,64.15935252,hold
18-05-20,77.53897489,78.36345915,76.83333086,77.98216248,135178400,up,up,green,False,78.16849916,76.81699371,75.46548827,sell,77.90124118,buy,sell,77.54733092,sell,76.48582619,sell,76.45557404,sell,77.84969259,sell,75.17004975,sell,73.12534874,sell,76.99438483,sell,70.77543844,71.29575774,72.35975981,72.95921122,65.22332314,0.419366204,hold,buy,0.782028797,hold,buy,0.078754541,hold,buy,2.64758194,2.38264546,0.26493648,sell,237632400,up,buy,70.40078986,buy
19-05-20,77.9995037,78.86360397,77.49936676,77.53155518,101729600,up,up,red,False,78.36558875,76.90266266,75.43973657,buy,78.29735907,buy,sell,77.6928765,buy,76.53811264,sell,76.82205709,sell,78.09980192,buy,75.53418383,sell,73.52753492,sell,77.37834132,sell,71.06690486,71.58579483,72.74861866,73.2083603,65.34579311,0.402186178,hold,buy,0.145545583,hold,buy,0.052286449,hold,buy,2.625750774,2.431266523,0.194484251,sell,135902800,down,hold,67.10080347,hold
