Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
20-03-20,233.9201251,233.9201251,208.1316218,209.5389862,10518600,down,red,False,244.3972358,225.97742,207.5576042,buy,232.2303299,sell,buy,212.9292956,buy,241.1704911,buy,242.4755419,buy,221.7938075,buy,252.4803296,buy,269.1065304,buy,235.2054706,buy,288.2966545,283.3879415,280.0132475,294.6245469,277.7126765,-5.923788133,hold,sell,-10.3698842,hold,sell,-1.664816046,hold,sell,-24.13740825,-17.86581169,-6.271596561,buy,198433700,down,sell,27.01163721,sell
23-03-20,201.4713846,213.7610538,198.2106629,201.4912109,11588700,up,green,True,244.2338931,219.5649811,194.896069,buy,231.7529237,buy,buy,203.4727709,buy,221.330851,buy,233.9663696,buy,212.9511348,buy,245.237885,buy,262.9905538,buy,226.8728083,buy,285.3540277,279.5787913,274.6902254,291.0868333,276.954254,-6.11597658,hold,sell,-9.456524732,hold,sell,-19.83964007,hold,sell,-26.0280388,-19.49825711,-6.52978169,buy,186845000,down,hold,25.11291384,sell
24-03-20,213.9989483,236.3185911,213.0871354,234.9607849,11654800,up,green,False,243.6564535,219.404422,195.1523905,sell,231.9804713,buy,sell,217.6439055,sell,222.0123477,sell,230.3664619,sell,215.1002842,sell,242.611935,buy,259.810875,buy,225.5853143,sell,283.6554268,277.5035352,271.7905914,288.9651116,276.5364085,-3.179678823,hold,sell,14.17113455,buy,hold,0.681496695,buy,hold,-24.5427487,-20.50715543,-4.035593273,buy,198499800,up,buy,43.64647065,hold
25-03-20,245.6944095,263.9306974,238.2215001,254.1980896,12642700,up,green,False,262.4100895,225.063623,187.7171566,sell,232.8513466,hold,sell,236.5536767,sell,223.6216348,sell,232.016098,sell,222.1883421,sell,242.3247007,sell,258.5787458,buy,227.9374587,sell,282.5138061,276.419561,270.2791719,287.6597405,276.3141367,-1.232129156,hold,sell,18.90977123,hold,buy,1.609287095,buy,hold,-21.56477063,-20.71867847,-0.846092161,buy,211142500,up,buy,51.42058128,hold
26-03-20,255.6054181,263.4450453,250.3723963,260.8384399,9957900,up,green,False,279.2650326,232.2055023,185.145972,sell,234.2859979,hold,sell,250.6075933,sell,242.2300374,sell,231.2639584,sell,229.8108806,sell,243.5949379,sell,257.9334549,sell,231.2508672,sell,281.7824328,275.6948576,269.2762448,286.6528149,276.1601497,-0.645290982,hold,sell,14.05391662,hold,buy,18.60840257,buy,hold,-18.45613,-20.26616878,1.810038777,hold,221100400,up,buy,53.89069778,hold
27-03-20,248.0136082,253.7917402,242.5228893,245.44664,7819300,up,red,False,281.0709302,239.3870331,197.703136,buy,236.1903601,hold,buy,249.4395392,buy,242.3908675,sell,232.5854289,sell,231.9607898,sell,242.2911824,sell,256.4943082,buy,231.5624425,sell,280.5361923,274.2879638,267.3361824,285.0717095,275.8545426,-1.439146684,hold,sell,-1.168054058,sell,hold,0.160830132,buy,hold,-17.03809497,-19.62055401,2.582459047,hold,213281100,down,hold,47.58175589,hold
30-03-20,243.6626851,251.9879445,242.4733494,250.9968414,5765800,down,green,False,266.7344636,249.2881592,231.8418548,sell,238.4598616,hold,sell,251.5601939,buy,242.8211662,sell,234.2780134,sell,235.2880387,sell,242.0163894,sell,255.3840013,buy,232.8979464,sell,279.1345699,273.2046558,265.8557021,283.7546981,275.6072023,-1.110306915,hold,sell,2.120654624,hold,buy,0.430298696,buy,hold,-15.29018143,-18.7544795,3.464298071,hold,219046900,up,hold,49.95830393,hold
31-03-20,250.2138749,251.1653253,238.9351177,239.4108429,10373900,down,red,False,264.8422504,250.1781708,235.5140911,buy,240.9838437,sell,buy,246.0034465,buy,241.1160045,buy,235.7789866,sell,234.9792996,sell,241.4950122,buy,253.1036386,buy,232.1404531,sell,277.6694508,271.6328505,263.7074551,282.0221759,275.2470395,-2.280362615,hold,sell,-5.556747402,sell,hold,-1.705161651,hold,sell,-14.67072561,-17.93772872,3.267003108,hold,208673000,down,sell,45.15092827,hold
01-04-20,228.8853215,234.9905194,225.0794898,226.5760498,6646200,down,red,False,267.5814577,244.6537628,221.7260679,buy,243.6501892,sell,buy,235.6708288,buy,240.3890068,buy,235.9397651,buy,231.4377613,buy,238.5512455,buy,250.3495947,buy,229.3469854,buy,275.6995337,269.5371854,260.8438205,279.8376044,274.7627511,-2.754043963,hold,sell,-10.33261763,sell,hold,-0.726997737,hold,sell,-15.04206737,-17.35859645,2.316529084,hold,202026800,down,sell,40.31604274,hold
02-04-20,226.3580088,237.2403152,225.3272683,236.7546844,6446600,up,green,False,256.3668684,239.8370117,223.3071551,buy,246.3499489,buy,buy,235.7228204,sell,240.2072907,buy,238.9637316,buy,231.4370503,sell,238.2308799,buy,248.1704731,buy,228.7819739,sell,274.1677632,268.0124179,258.7845593,278.1169323,274.3845613,-2.179121622,hold,sell,0.05199152,hold,buy,-0.181716118,hold,sell,-14.34961421,-16.7568,2.407185791,hold,208473400,up,buy,45.52083207,hold
03-04-20,234.8715844,237.7457922,228.2609292,234.9211426,4163000,up,green,True,253.5328191,237.7319122,221.9310054,buy,248.9817497,buy,buy,234.8419449,sell,239.9429833,buy,242.6781684,buy,231.0586012,sell,237.6873755,buy,246.2007157,buy,228.0626945,sell,272.6371902,266.4732888,256.716175,276.3756153,273.9918905,-1.969757316,hold,sell,-0.880875465,sell,hold,-0.264307406,hold,sell,-13.78983101,-16.1634062,2.37357519,hold,204310400,down,hold,44.73033274,hold
06-04-20,249.7579653,264.7335177,247.7856648,263.5739441,8636700,up,green,False,265.1037425,240.2473328,215.390923,sell,251.4557838,hold,sell,250.3774675,sell,241.1245313,sell,245.8574083,sell,238.461148,sell,240.7448335,sell,246.3672197,sell,232.4977304,sell,272.2853457,266.3384356,256.6058409,275.8098527,273.8882294,0.166503956,buy,hold,15.5355226,hold,buy,1.18154804,buy,hold,-10.9084118,-15.11240732,4.203995527,hold,212947100,up,buy,57.6573454,hold
07-04-20,279.1044806,280.3532799,256.1802953,256.7749329,8627300,up,red,False,271.7838057,243.7201508,215.6564958,buy,253.6971949,buy,sell,254.9711909,sell,248.9497321,sell,246.1437242,sell,242.6084406,sell,242.8550884,sell,246.592402,sell,235.2398838,sell,271.4973498,265.8936215,256.0715857,274.994875,273.7179478,0.225182318,buy,hold,4.593723427,hold,buy,7.825200768,buy,hold,-9.068948497,-13.90371556,4.83476706,hold,204319800,down,hold,54.26895111,hold
08-04-20,260.5767737,269.8777642,257.0032796,268.9546204,5690100,up,green,False,280.0257843,252.1958649,224.3659454,sell,255.6487111,hold,sell,263.9797546,sell,249.9499765,sell,247.0455221,sell,249.1758888,sell,246.7758015,sell,247.1964693,sell,239.7979319,sell,271.1799076,266.0359935,256.3581206,274.6822977,273.6705515,0.604067264,buy,hold,9.008563683,hold,buy,1.000244413,buy,hold,-6.552824705,-12.43353739,5.880712682,hold,210009900,up,buy,59.11159344,hold
09-04-20,273.1038283,273.9674164,265.7483951,267.4160156,6662900,up,red,False,283.2010885,258.3281311,233.4551737,buy,257.2724086,hold,sell,267.6815431,buy,250.8232785,sell,249.4865638,sell,253.9963991,sell,250.6033247,sell,247.8744035,sell,243.5388477,sell,271.2827682,266.1001806,256.5404771,274.3193997,273.6083173,0.677934257,buy,hold,3.701788534,hold,buy,0.873301956,buy,hold,-4.62956428,-10.87274277,6.243178485,hold,203347000,down,hold,58.23519776,hold
13-04-20,266.2248592,266.7211769,253.8665348,261.4006348,7114400,down,red,False,272.3257754,263.6240295,254.9222837,sell,258.550538,sell,buy,265.9554012,buy,251.3521463,sell,250.6425408,sell,256.2159508,sell,252.2979609,sell,248.7410502,sell,245.7838538,sell,270.7231314,265.8815971,256.3347781,273.7321505,273.4868478,0.866646664,buy,hold,-1.726141964,sell,hold,0.528867815,buy,hold,-3.549837187,-9.40816165,5.858324463,hold,196232600,down,sell,54.67014182,hold
14-04-20,267.8924776,273.6100679,267.2174928,268.7262878,6354400,down,green,False,274.2616488,264.6544983,255.0473477,sell,259.4853877,sell,sell,268.7519491,buy,260.0392171,sell,253.8998125,sell,259.8959924,sell,253.9609006,sell,249.4112712,sell,249.0396895,sell,270.9824475,266.0139083,256.6202878,273.4503453,273.4394791,0.670221021,buy,hold,2.796547902,hold,buy,8.687070782,buy,hold,-2.07906059,-7.942341438,5.863280848,hold,202587000,up,hold,58.17784579,hold
15-04-20,258.5914842,261.0135172,253.737482,255.2463074,10240700,down,red,False,274.9819606,264.3487732,253.7155858,buy,260.0982109,sell,buy,262.50313,buy,259.7995716,buy,257.0853967,buy,259.2035852,buy,253.7293881,sell,249.9001224,sell,249.5536611,sell,270.7740884,265.5130896,256.0309538,272.649163,273.2584525,0.488851176,buy,hold,-6.248819108,sell,hold,-0.239645484,hold,sell,-1.978375822,-6.749548315,4.771172493,hold,192346300,down,sell,50.14512407,hold
16-04-20,256.4871208,256.4871208,242.9078582,244.942749,11455400,down,red,False,277.01401,259.5463989,242.0787878,buy,260.4272869,sell,buy,253.1953643,buy,259.0567304,buy,257.9951816,buy,255.88052,buy,252.959956,buy,249.6251973,buy,248.2372569,buy,270.4247013,264.5563296,254.8142206,271.468551,272.9767042,-0.27492509,hold,sell,-9.307765642,sell,hold,-0.742841128,hold,sell,-2.69888243,-5.939415138,3.240532708,hold,180890900,down,sell,44.82331212,hold
17-04-20,256.3481465,258.7801159,249.657777,258.055481,10412100,down,green,False,273.2733905,257.674292,242.0751935,sell,260.5252303,sell,sell,255.4264734,sell,259.006668,buy,260.5656637,buy,256.6947525,sell,253.5251644,sell,250.5381724,sell,249.3978556,sell,270.4462254,264.2539646,254.5111089,270.8380061,272.8282343,0.912975126,buy,hold,2.231109089,hold,buy,-0.050062475,hold,sell,-2.186595516,-5.188851213,3.002255697,hold,191303000,up,hold,52.10132449,hold
20-04-20,252.6356546,254.7400522,247.8313025,249.8761292,6042700,down,red,False,271.4821861,255.3693909,239.2565957,sell,260.4556991,sell,buy,252.1661051,buy,258.550141,buy,259.0436842,buy,255.1507021,buy,253.5951979,buy,250.8896165,buy,249.0090217,sell,270.509195,263.585228,253.7037994,269.9064463,272.5998552,0.351444027,buy,hold,-3.260368349,sell,hold,-0.456526941,hold,sell,-2.412796563,-4.633640283,2.220843721,hold,185260300,down,sell,47.68726851,hold
21-04-20,244.8335507,247.5533775,242.3023422,243.5431366,5964600,up,red,False,261.6161318,250.3327606,239.0493894,buy,260.2896785,buy,buy,246.9442815,buy,257.522921,buy,257.5734846,buy,252.2284716,buy,253.5104409,buy,251.1952192,buy,247.5957232,buy,270.5359831,262.6530377,252.5359754,268.7552321,272.3107336,0.305602697,buy,hold,-5.221823564,hold,sell,-1.027220072,hold,sell,-3.067719335,-4.320456094,1.252736759,hold,179295700,down,hold,44.40999696,hold
22-04-20,249.6081595,256.6955773,249.1515405,255.0180206,5083200,down,green,False,261.4921514,250.2871033,239.0820551,sell,260.1015382,sell,sell,250.6205016,sell,256.2704708,buy,256.0249736,buy,252.948632,sell,254.400508,sell,252.5330527,sell,248.3857242,sell,270.2834297,262.2979206,252.1739236,268.0892244,272.1386668,1.33783355,buy,hold,3.676220111,hold,buy,-1.252450165,hold,sell,-2.630500338,-3.982464942,1.351964605,hold,184378900,up,hold,51.24061568,hold
23-04-20,257.479756,260.4874406,253.3900872,253.9757385,4270600,up,red,False,262.120318,252.0937012,242.0670843,buy,259.9650666,buy,sell,252.1639448,sell,256.1557342,buy,254.5316094,buy,253.2434381,sell,255.2197551,buy,252.9960366,sell,248.9125381,sell,269.6705775,261.9108424,251.7710551,267.4033368,271.9579411,0.462983896,buy,hold,1.543443215,hold,buy,-0.114736613,hold,sell,-2.341117641,-3.654195482,1.313077841,hold,180108300,down,hold,50.60521436,hold
24-04-20,256.526753,257.9164364,250.9680039,256.8543396,3824200,up,green,True,261.3402477,251.8534729,242.3666981,sell,259.9496831,buy,sell,254.6504528,sell,256.1906645,sell,254.0264655,sell,254.2386857,sell,255.2409614,sell,253.1994415,sell,249.889358,sell,269.0006592,261.6756562,251.5822075,266.8519542,271.8076565,0.203404919,buy,hold,2.486507992,hold,buy,0.034930271,buy,hold,-1.858081908,-3.294972767,1.436890859,hold,183932500,up,buy,52.43771937,hold
27-04-20,258.3036332,263.7631289,257.5988704,263.1675415,4099900,up,green,False,267.2007916,254.5117554,241.8227191,sell,260.1170159,buy,sell,259.5077782,sell,259.679103,sell,253.408827,sell,256.6981998,sell,256.1774762,sell,253.669279,sell,251.8498887,sell,268.7635264,261.7450462,251.8184016,266.5658243,271.7216852,0.469837496,buy,hold,4.857325363,hold,buy,3.488438526,buy,hold,-0.95484314,-2.826946842,1.872103702,hold,188032400,up,buy,56.42622298,hold
28-04-20,268.4086411,270.6420711,261.0234304,262.6513672,4344000,up,red,False,266.0370286,258.3334015,250.6297744,sell,260.5180098,buy,sell,261.7864663,sell,259.870966,sell,254.2316115,sell,258.500273,sell,256.4901555,sell,254.4321645,sell,253.4741123,sell,268.3843163,261.7872007,252.0182689,266.2693414,271.6314333,0.762885435,buy,hold,2.278688132,hold,buy,0.19186307,buy,hold,-0.277472334,-2.31705194,2.039579606,hold,183688400,down,hold,55.99431573,hold
29-04-20,276.3993687,282.9011191,274.2254945,281.600769,8505000,up,green,False,282.9005611,263.6499512,244.3993412,sell,261.190694,hold,sell,273.4227622,sell,260.9574562,sell,258.3047248,sell,264.9363536,sell,258.8650619,sell,256.3433014,sell,258.1810301,sell,268.7024324,262.708762,253.4388889,266.7261065,271.7306307,1.911136913,buy,hold,11.63629585,hold,buy,1.08649015,buy,hold,1.768026563,-1.50003624,3.268062803,hold,192193400,up,buy,66.56424878,hold
30-04-20,276.379518,279.5559639,271.3964982,272.9450073,5898900,up,red,False,284.9726047,267.4438049,249.9150052,buy,262.1587059,hold,sell,274.6943601,buy,266.9512318,sell,259.9591166,sell,267.7085662,sell,260.2588125,sell,257.8232647,sell,260.7623568,sell,268.9717742,263.1848665,254.2398679,266.8313852,271.742714,1.47996329,buy,hold,1.271597966,hold,buy,5.993775563,buy,hold,2.659988849,-0.668031222,3.328020071,hold,186294500,down,hold,59.25083356,hold
01-05-20,266.7211806,271.9722008,265.2421331,266.7608643,5067800,up,green,True,283.6455265,269.4251099,255.2046932,buy,263.4306186,buy,buy,271.6295072,buy,266.8998351,buy,261.8351983,sell,268.2114689,buy,260.5555543,sell,259.118522,sell,261.9230866,sell,268.9054737,263.3511919,254.6104227,266.6924413,271.6931434,1.295257342,buy,hold,-3.06485292,sell,hold,-0.051396619,hold,sell,2.835184482,0.032611919,2.802572563,sell,181226700,down,hold,54.44301446,hold
04-05-20,263.5447496,268.0811015,261.0730966,267.2770691,3747100,down,green,False,283.3574566,270.2470154,257.1365742,sell,265.0000801,sell,buy,270.0131705,buy,266.9186968,sell,264.4723019,sell,268.6882966,buy,261.3742921,sell,260.1764148,sell,263.0119384,sell,268.9193036,263.5337909,255.0034332,266.5792139,271.6492024,1.057892796,buy,hold,-1.616336719,sell,hold,0.018861698,buy,hold,2.981314957,0.622352526,2.358962431,sell,184973800,up,hold,54.78752853,hold
05-05-20,274.8012032,275.8037747,271.2872651,271.9622803,3926200,up,red,False,282.7961705,272.109198,261.4222255,buy,266.8467246,buy,sell,271.5936825,sell,267.170876,sell,266.3549974,sell,270.2528336,sell,263.0533194,sell,261.5723738,sell,264.7602008,sell,268.681319,263.9258136,255.6864793,266.6544158,271.6523176,1.395959042,buy,hold,1.580511959,hold,buy,0.252179172,buy,hold,3.435578586,1.184997738,2.250580848,sell,188900000,up,buy,58.0284369,hold
06-05-20,274.9202949,274.9202949,269.5501337,270.4335938,3261900,up,red,False,274.8187009,269.8757629,264.932825,buy,268.9377774,buy,sell,271.4878172,buy,267.3813502,sell,268.183648,sell,271.0316062,buy,263.9686213,sell,262.1335105,sell,265.9992577,sell,268.6550431,264.2285011,256.2443676,266.6688075,271.640191,0.561136688,buy,hold,-0.105865218,sell,hold,0.210474228,buy,hold,3.630384743,1.674075139,1.956309604,sell,185638100,down,hold,56.54074893,hold
07-05-20,275.7640464,280.3698894,275.198237,276.4191895,4371400,up,green,False,277.5861806,270.5705994,263.5550181,sell,271.230237,buy,sell,274.648961,sell,267.8332422,sell,270.3575202,sell,273.1795765,sell,265.7935257,sell,263.2349505,sell,268.0987416,sell,268.6103079,264.7955098,257.1675895,266.9188174,271.6877432,1.101439923,buy,hold,3.161143795,hold,buy,0.451891961,buy,hold,4.219122161,2.183084544,2.036037617,sell,190009500,up,buy,60.95062633,hold
08-05-20,281.312907,281.3327791,277.4416344,280.3599854,3215400,down,red,False,282.4927604,273.2904236,264.0880868,sell,273.6734933,sell,sell,278.4399369,sell,268.4595794,sell,272.2677917,sell,275.8693089,sell,268.1802015,sell,264.2617425,sell,270.586556,sell,268.7642445,265.5194389,258.3061364,267.317275,271.7740342,1.026792058,buy,hold,3.790975899,hold,buy,0.626337158,buy,hold,4.946667992,2.735801233,2.210866758,sell,193224900,up,hold,63.68032856,hold
11-05-20,277.4416346,280.7272559,275.585411,279.158905,4056900,down,green,False,283.4589299,275.6667908,267.8746516,sell,276.2122165,sell,sell,279.670887,buy,273.8092422,sell,274.1019626,sell,277.6184314,sell,269.8548855,sell,265.1733185,sell,272.5149212,sell,268.9542679,266.1538327,259.3174876,267.6581262,271.8475155,0.911575998,buy,hold,1.230950045,hold,buy,5.349662836,hold,buy,5.364497571,3.261540501,2.10295707,sell,189168000,down,sell,62.18973065,hold
12-05-20,278.3846558,280.2507853,270.1060486,270.1060486,4031400,down,red,False,283.8935036,275.2955444,266.6975853,buy,278.7893456,sell,buy,275.1317243,buy,273.6240825,buy,272.8247715,buy,276.5331609,buy,270.4682395,buy,265.5436271,sell,272.5923635,buy,268.6749998,266.3376567,259.7010387,267.6351424,271.8301874,0.37030864,buy,hold,-4.539162666,sell,hold,-0.18515968,sell,hold,4.908557866,3.590943974,1.317613892,sell,185136600,down,sell,51.89041313,hold
13-05-20,270.2946554,274.0369109,262.2443954,267.1777954,4802100,down,red,False,284.9417773,274.6443848,264.3469922,buy,281.3490031,sell,buy,270.9291029,buy,270.400939,buy,272.1839701,buy,274.8277703,buy,270.6500981,buy,265.5218712,sell,272.1276081,buy,268.6438607,266.3767329,259.8821676,267.4992065,271.783895,-0.021755937,hold,sell,-4.202621362,hold,sell,-3.223143551,sell,hold,4.261809322,3.725117044,0.536692278,sell,180334500,down,sell,48.94098391,hold
14-05-20,268.210137,275.5159201,262.0160706,275.2677612,6294200,up,green,False,284.5932494,274.4140991,264.2349488,buy,283.8391748,buy,sell,273.1388847,sell,270.6442801,sell,273.1291809,sell,275.5650258,buy,271.5088909,sell,266.3800372,sell,273.1066488,sell,268.9225229,266.7902691,260.5812495,267.6856974,271.8185603,0.858166029,buy,hold,2.209781791,hold,buy,0.243341113,hold,buy,4.35188327,3.850470289,0.501412981,sell,186628700,up,buy,56.60687079,hold
15-05-20,274.0071054,277.0842814,271.2773578,276.8857422,3813300,up,green,False,282.5673128,273.7192505,264.8711881,buy,286.2140104,buy,sell,275.2564301,sell,270.9563532,sell,274.1968113,sell,276.5298765,sell,272.5091368,sell,267.5609154,sell,274.2144404,sell,269.099198,267.259826,261.3553871,267.9312927,271.86898,1.180878179,buy,hold,2.117545382,hold,buy,0.312073106,hold,buy,4.501929622,3.980762156,0.521167467,sell,190442000,up,buy,58.02482347,hold
18-05-20,283.3577408,289.9389195,282.9011369,287.7650452,6037800,up,green,False,289.6035752,275.4404785,261.2773818,sell,288.4356319,buy,sell,282.4226533,sell,271.7967878,sell,275.952674,sell,280.1323547,sell,273.9114059,sell,269.1449186,sell,277.0401911,sell,269.7311785,268.2135571,262.7979904,268.5973664,272.0271498,1.584003187,hold,buy,7.166223165,hold,buy,0.840434599,hold,buy,5.436047889,4.271819302,1.164228587,sell,196479800,up,buy,66.34404785,hold
19-05-20,287.0404193,295.6267102,285.3727686,288.5889282,5211800,up,green,False,295.3072457,279.1370544,262.9668632,sell,290.4753658,buy,sell,286.6589533,sell,280.192858,sell,277.9699334,sell,283.1534238,sell,275.570671,sell,270.9010399,sell,279.6071453,sell,270.65517,269.1612488,264.2275261,269.2771442,272.1919436,1.756121278,hold,buy,4.23629998,hold,buy,8.396070221,hold,buy,6.171680532,4.651791548,1.519888983,sell,201691600,up,buy,66.90290044,hold
20-05-20,293.571961,298.9321869,293.2146268,296.5994873,4592200,up,green,False,300.9117509,285.0213928,269.1310348,sell,292.3143569,buy,sell,293.2065055,sell,281.0131895,sell,280.2121887,sell,287.6091637,sell,278.1969867,sell,273.2869372,sell,283.193087,sell,271.4732211,270.437446,266.1077179,270.2519479,272.4348048,2.385897283,hold,buy,6.547552254,hold,buy,0.820331465,hold,buy,7.316717309,5.1847767,2.131940609,sell,206283800,up,buy,71.99027791,buy
