Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
20-03-20,121.9999245,122.5866944,113.6312429,115.3242188,19785100,down,red,False,135.856305,124.2065613,112.5568175,buy,120.4052141,sell,buy,119.2365782,buy,127.3307495,buy,125.9854677,buy,122.1614489,buy,128.2557868,buy,131.1059431,buy,124.5730465,buy,134.7539174,134.089746,134.20689,136.6805311,131.862352,-1.390229617,hold,sell,-5.69462914,hold,sell,-0.631922674,hold,sell,-4.711833668,-3.527262929,-1.184570739,buy,182477500,down,sell,33.80751642,sell
23-03-20,112.5442897,114.0448779,105.0028639,106.9074554,20815200,down,red,False,139.4150013,121.1303528,102.8457043,buy,120.0587658,sell,buy,111.5949457,buy,125.9102112,buy,122.7256376,buy,117.4532489,buy,125.5840267,buy,129.1662773,buy,121.016129,buy,133.9303698,132.8254535,132.427559,135.5605904,131.6140446,-1.939665791,hold,sell,-7.641632502,hold,sell,-1.420538327,hold,sell,-5.973576211,-4.016525585,-1.957050626,buy,161662300,down,sell,28.25333402,sell
24-03-20,114.2372549,115.0933604,109.5238605,114.6412582,17604800,down,green,False,133.2393424,117.7809555,102.3225686,sell,119.9658182,sell,buy,111.9743894,sell,125.3467636,buy,121.3768166,buy,115.8307682,buy,124.0272757,buy,127.9301449,buy,119.3021574,buy,133.33555,131.9796769,131.2343799,134.7765858,131.4451612,-1.236132359,hold,sell,0.379443749,buy,hold,-0.563447649,hold,sell,-6.277104463,-4.468641361,-1.808463103,buy,179267100,up,hold,38.66900767,sell
25-03-20,114.3815451,119.2392212,112.2557023,114.8528824,13986100,up,green,False,124.4838767,114.7874725,105.0910684,buy,120.1405388,buy,sell,112.5569188,sell,120.099823,buy,120.7344699,buy,114.670611,sell,122.5947701,buy,126.79425,buy,117.8838603,buy,132.7460754,131.1830818,130.1139718,134.0237263,131.2800639,-1.135894875,hold,sell,0.582529393,buy,hold,-5.246940594,hold,sell,-6.426495846,-4.860212258,-1.566283588,buy,193253200,up,buy,38.94187638,sell
26-03-20,115.9783157,122.2596317,115.7955492,121.7498169,15066800,up,green,False,124.1117084,114.6951263,105.2785443,sell,120.5900847,buy,sell,116.9025581,sell,120.9248199,sell,119.9093577,sell,115.6517694,sell,122.2120194,buy,126.2089711,buy,117.8836531,sell,132.4109308,130.7443253,129.4942671,133.563312,131.1852355,-0.585278903,hold,sell,4.345639298,buy,hold,0.824996958,buy,hold,-5.920121147,-5.072194036,-0.847927111,buy,208320000,up,buy,47.50504884,hold
27-03-20,117.0171918,122.7598369,115.9879411,118.4696884,12133200,up,green,False,125.2323094,115.3242203,105.4161311,buy,121.3140121,buy,sell,117.5502441,sell,120.8020634,buy,119.4850455,buy,115.6268323,sell,121.2789447,buy,125.5185167,buy,117.3461552,sell,132.0622406,130.173412,128.6946432,132.9876993,131.0587127,-0.690454459,hold,sell,0.647685953,hold,buy,-0.122756576,hold,sell,-5.717585736,-5.201272376,-0.51631336,buy,196186800,down,hold,44.18920052,hold
30-03-20,123.5678472,128.8872463,122.6444005,127.9445572,21754000,up,green,False,129.436461,119.5316406,109.6268203,sell,122.3039671,hold,sell,123.204081,sell,121.1591881,sell,119.1024136,sell,118.1802693,sell,121.7867383,sell,125.6201387,sell,118.5556262,sell,131.8728824,130.0697443,128.5467201,132.8004917,131.0277261,0.101622037,buy,hold,5.653836892,hold,buy,0.357124691,buy,hold,-4.737916485,-5.108601198,0.370684712,hold,217940800,up,buy,54.5079151,hold
31-03-20,129.8491693,130.5417507,125.0972974,126.1361694,15746100,up,red,False,131.4601274,121.8306229,112.2011184,buy,123.5436843,hold,sell,125.2389571,sell,121.4080371,sell,118.6930661,sell,119.7757586,sell,122.2660705,sell,125.4573232,sell,119.318931,sell,131.69954,129.8867873,128.2910517,132.5478105,130.9790539,-0.162815531,hold,sell,2.034876113,hold,buy,0.248849069,buy,hold,-4.060634854,-4.899007929,0.838373075,hold,202194700,down,hold,52.42663645,hold
01-04-20,122.8367822,125.2704307,120.720568,123.9045105,12606100,up,green,False,130.2823309,123.6409485,116.9995661,buy,125.009299,buy,buy,125.0032262,buy,121.5328608,sell,118.881173,sell,120.4856864,sell,122.1333895,sell,125.2376853,buy,119.6187895,sell,131.3378488,129.6085419,127.9056178,132.2150158,130.9086604,-0.219637851,hold,sell,-0.235730874,sell,hold,0.124823669,buy,hold,-3.661750131,-4.651556369,0.989806238,hold,189588600,down,hold,49.7873966,hold
02-04-20,124.2027147,128.8968742,122.3750783,128.0792389,11594500,up,green,False,132.0199012,124.9068329,117.7937646,buy,126.669969,buy,sell,127.095671,sell,124.8060498,sell,120.2983975,sell,122.1846189,sell,122.7143582,sell,125.1323538,sell,120.6265653,sell,131.1160631,129.5374115,127.8100077,132.0557107,130.8805069,-0.105331494,hold,sell,2.092444752,hold,buy,3.273189051,buy,hold,-2.974477498,-4.316140595,1.341663097,hold,201183100,up,buy,54.59755154,hold
03-04-20,127.3385694,129.6567781,126.5690329,129.0603943,10071200,up,green,False,130.6721439,127.0249741,123.3778043,sell,128.4887853,buy,sell,128.6800181,sell,125.0187671,sell,122.7598351,sell,123.8134192,sell,123.0019777,sell,125.1167164,sell,121.6913134,sell,130.913369,129.5152247,127.7841372,131.939566,130.8623964,-0.015637451,hold,sell,1.584347103,hold,buy,0.212717222,buy,hold,-2.323850047,-3.917682485,1.593832439,hold,211254300,up,buy,55.71911717,hold
06-04-20,131.7922285,135.6014259,130.3782095,134.4375,14994400,up,green,False,135.3830559,128.3235626,121.2640694,sell,130.4239392,hold,sell,132.4137173,sell,125.4897037,sell,124.9594176,sell,126.5437489,sell,123.8869147,sell,125.4581588,sell,123.5653886,sell,130.9482481,129.7441677,128.108124,132.0376927,130.8979695,0.341442464,buy,hold,3.733699245,hold,buy,0.470936647,buy,hold,-1.358673667,-3.405880722,2.047207054,hold,226248700,up,buy,61.5718441,hold
07-04-20,134.5336905,136.6210483,132.0327009,132.2443237,11567100,up,red,False,136.7796292,129.5451935,122.3107578,buy,132.4301,hold,sell,133.0795727,buy,125.8274347,sell,126.8917999,sell,128.1289393,sell,124.7224372,sell,125.7399528,sell,124.8234294,sell,130.84053,129.8604541,128.2765608,132.0469142,130.9113661,0.281793926,buy,hold,0.66585537,hold,buy,0.337731001,buy,hold,-0.761952119,-2.877095001,2.115142882,hold,214681600,down,hold,58.05113462,hold
08-04-20,132.5040575,138.6410922,132.0711978,137.8042145,10758200,up,green,False,139.4342886,132.3251343,125.21598,sell,134.4599473,buy,sell,136.3715311,sell,126.4262737,sell,128.6756219,sell,130.8526295,sell,126.3695988,sell,126.2643005,sell,126.889402,sell,131.0343041,130.2299313,128.7970052,132.2738651,130.9799517,0.524347764,buy,hold,3.291958475,hold,buy,0.598838988,buy,hold,0.157772027,-2.270121596,2.427893622,hold,225439800,up,buy,63.93286271,hold
09-04-20,138.52566,139.8819665,134.9377138,135.851532,11125400,up,red,False,139.9129163,133.8795929,127.8462695,buy,136.4657967,buy,sell,136.9089872,buy,131.1389028,sell,130.6069378,sell,132.4775185,sell,128.0141092,sell,126.8344663,sell,128.3481271,sell,131.2728048,130.4914011,129.1676184,132.4175171,131.0284251,0.570165745,buy,hold,0.537456084,hold,buy,4.712629142,buy,hold,0.720786107,-1.671940055,2.392726162,hold,214314400,down,hold,60.57695461,hold
13-04-20,134.6683651,136.1016265,132.5906211,134.4471283,8153200,up,red,False,138.6224852,134.9569397,131.2913942,buy,138.4012494,buy,buy,136.2501373,buy,132.7930156,sell,131.3294457,sell,133.367575,sell,129.1309389,sell,127.4215067,sell,129.3719571,sell,131.3200447,130.6753884,129.4309302,132.5018135,131.062442,0.587040412,buy,hold,-0.658849927,sell,hold,1.654112727,buy,hold,1.041647715,-1.129222501,2.170870216,hold,206161200,down,hold,58.10897279,hold
14-04-20,139.8819496,141.8057833,138.5641282,140.4687195,13838000,up,green,False,141.7938181,136.1631836,130.532549,sell,140.2227982,buy,sell,139.1023092,sell,136.6308675,sell,132.9219513,sell,135.6410907,sell,130.8506189,sell,128.1987815,sell,131.3051108,sell,131.6524917,131.1308922,130.0710364,132.819685,131.1560368,0.777274781,buy,hold,2.852171913,hold,buy,3.837851957,hold,buy,1.761519238,-0.551074153,2.312593391,hold,219999200,up,buy,64.98927419,hold
15-04-20,140.0070214,142.2771461,138.0735589,142.0366669,11962300,up,green,False,143.7496112,138.1216522,132.4936932,sell,141.8913219,buy,sell,141.3928464,sell,136.9011575,sell,134.9366353,sell,137.8259379,sell,132.3724119,sell,129.2024248,sell,133.2506138,sell,131.866836,131.6381375,130.7821646,133.1895736,131.2643018,1.00364337,buy,hold,2.290537206,hold,buy,0.270289967,hold,buy,2.430525274,0.045245732,2.385279542,sell,231961500,up,buy,66.59640915,hold
16-04-20,142.6619004,144.9416389,140.8631204,143.970108,12181700,up,green,False,146.6262777,139.3548309,132.0833841,sell,143.373406,buy,sell,143.5565325,sell,137.3823122,sell,136.7022875,sell,140.0300188,sell,134.1268969,sell,130.0748302,sell,135.2666355,sell,132.146215,132.2117175,131.5842288,133.624241,131.3907277,0.872405385,buy,hold,2.16368612,hold,buy,0.481154723,hold,buy,3.081211631,0.652438912,2.428772719,sell,244143200,up,buy,68.59620372,hold
17-04-20,146.2017497,146.4999416,143.902769,146.2306061,10920000,up,green,True,149.4081425,141.4306458,133.453149,sell,144.6424344,buy,sell,145.8199559,sell,137.8247269,sell,138.6100888,sell,142.3294775,sell,135.6548418,sell,131.0890629,sell,137.3970165,sell,132.5958752,132.8637589,132.4936748,134.1345595,131.5383882,1.014232649,buy,hold,2.263423356,hold,buy,0.442414693,hold,buy,3.736219742,1.269195078,2.467024664,sell,255063200,up,buy,70.88855754,buy
20-04-20,145.1821124,147.1732874,144.3741057,145.8939362,12226200,up,green,False,148.1468464,143.7200073,139.2931682,buy,145.6794075,buy,sell,146.6845108,buy,138.2966935,sell,139.8830261,sell,144.00917,sell,137.0975383,sell,132.2044543,sell,139.1722365,sell,133.1491197,133.4698136,133.3375148,134.616409,131.6812295,1.115391401,buy,hold,0.864554888,hold,buy,0.471966573,hold,buy,4.179967873,1.851349637,2.328618236,sell,242837000,down,hold,70.03201521,buy
21-04-20,144.4029669,145.8650847,142.9120074,143.9797211,9951100,up,red,False,147.4589537,144.4222076,141.3854616,buy,146.4734556,buy,buy,145.917463,buy,141.1382073,sell,141.1869592,sell,144.7738414,buy,138.3181741,sell,133.3011047,sell,140.3626925,sell,133.8018573,133.9586465,134.0169614,135.0087266,131.8036026,1.096650463,buy,hold,-0.767047835,sell,hold,2.841513794,hold,buy,4.327297907,2.346539291,1.980758616,sell,232885900,down,hold,65.00770482,hold
22-04-20,146.9905131,149.0971134,145.9516411,147.1636658,11515600,up,green,False,147.992382,145.4476074,142.9028328,sell,147.022026,buy,sell,147.1301063,sell,141.4394802,sell,142.2268982,sell,146.1641543,sell,139.6640544,sell,134.7810167,sell,141.9290187,sell,134.4108261,134.5728335,134.8686549,135.5140267,131.956439,1.479911956,buy,hold,1.212643365,hold,buy,0.301272925,hold,buy,4.647403375,2.806712108,1.840691267,sell,244401500,up,buy,69.14933799,hold
23-04-20,148.3756974,151.0209691,147.8466401,149.5877075,10665000,up,green,False,150.2307215,146.5711273,142.9115331,sell,147.3307423,buy,sell,149.0194776,sell,141.8468916,sell,143.7531399,sell,147.84912,sell,141.151167,sell,136.1972867,sell,143.6874662,sell,135.0782327,135.2711997,135.8349799,136.0991323,132.1318745,1.416269994,hold,buy,1.889371295,hold,buy,0.407411366,hold,buy,5.038607248,3.253091136,1.785516112,sell,255066500,up,buy,71.98893032,buy
24-04-20,149.6454156,150.3476108,147.7889084,148.9624481,8653400,up,red,False,151.2016755,147.1174957,143.033316,buy,147.4129438,buy,sell,149.5749685,buy,142.2026694,sell,145.3659532,sell,148.9566502,sell,142.2631008,sell,137.5120998,sell,145.0809748,sell,135.6205805,135.9080019,136.7134335,136.6420663,132.2993429,1.314813161,hold,buy,0.555490899,hold,buy,0.355777828,hold,buy,5.23780774,3.650034457,1.587773283,sell,246413100,down,hold,70.11616937,buy
27-04-20,148.914355,150.1071372,148.1352046,148.4141541,8924000,down,red,False,151.5979276,147.6215393,143.645151,sell,147.2889291,sell,sell,149.4491877,buy,142.5132436,sell,146.2487793,sell,149.6249984,buy,143.3200951,sell,138.579025,sell,146.1695547,sell,136.209762,136.4896834,137.513031,137.1470423,132.4596893,1.066925116,hold,buy,-0.125780793,sell,hold,0.310574233,hold,buy,5.290447827,3.978117131,1.312330696,sell,237489100,down,sell,68.36174125,hold
28-04-20,145.4899202,147.2694722,144.9608631,145.624588,8558700,down,green,False,150.7716383,147.9505127,145.1293871,buy,146.9849412,sell,buy,147.7285225,buy,142.6688108,sell,146.6474372,buy,149.3512297,buy,143.7945478,sell,139.4915535,sell,146.6036183,buy,136.5670226,136.9145627,138.0928503,137.5272513,132.5906833,0.912528541,hold,buy,-1.720665226,sell,hold,0.155567219,hold,buy,5.048870572,4.192267819,0.856602753,sell,228930400,down,sell,59.79772152,hold
29-04-20,145.6149714,145.8554506,143.4795149,144.5183868,9285200,down,red,False,151.3922802,147.4214569,143.4506336,buy,146.5319395,sell,buy,146.1154557,buy,143.5935988,sell,146.7083571,buy,148.7805576,buy,144.1977333,sell,140.0776896,sell,146.762272,buy,136.9241602,137.268229,138.5720198,137.8523506,132.7093669,0.586136131,hold,buy,-1.613066805,hold,sell,0.924787997,hold,buy,4.713819688,4.296578193,0.417241495,sell,219645200,down,sell,56.63266458,hold
30-04-20,142.8062034,144.7011663,141.5557083,144.3260193,14829600,down,green,False,150.2741229,146.3691193,142.4641156,buy,145.9642158,sell,buy,145.1142142,buy,143.6302199,sell,146.4967363,buy,148.223269,buy,144.6238171,buy,140.6761474,sell,146.8414602,buy,137.3140629,137.5964983,139.0142682,138.1597728,132.8249555,0.59845781,hold,buy,-1.001241537,hold,sell,0.036621022,hold,buy,4.382251131,4.31371278,0.068538351,sell,204815600,down,sell,56.05224754,hold
01-05-20,143.9220057,143.9701045,141.199779,142.6426544,7309000,down,red,False,148.9245368,145.1051605,141.2857843,buy,145.3179147,sell,buy,143.646438,buy,143.5808416,buy,146.1354828,buy,147.2876897,buy,144.6267267,buy,141.19611,sell,146.593962,buy,137.5905166,137.8312032,139.3251271,138.3915506,132.922644,0.51996256,hold,buy,-1.46777615,hold,sell,-0.049378272,sell,hold,3.938249496,4.238620124,-0.300370627,hold,197506600,down,sell,50.91513568,hold
04-05-20,143.1043868,143.4025787,141.4883587,142.6234283,7198400,down,red,False,146.2686699,143.9470154,141.6253609,buy,144.6295233,sell,buy,142.8718804,buy,143.5329709,buy,145.9847836,buy,146.5004279,buy,144.5787468,buy,141.608632,sell,146.3534259,buy,137.8397825,138.0540974,139.6182623,138.6151529,133.0191693,0.412522018,hold,buy,-0.774557617,hold,sell,-0.047870662,sell,hold,3.543970928,4.099690284,-0.555719357,hold,190308200,down,sell,50.8552495,hold
05-05-20,143.3256211,145.0378321,142.9793305,143.8065796,6562300,down,green,False,145.2037941,143.5834137,141.9630333,sell,143.9343942,sell,sell,143.157333,sell,143.6697753,sell,145.611774,buy,146.1568064,buy,144.5964987,buy,142.073722,sell,146.3291495,buy,138.0522925,138.3216547,139.9720329,138.8779527,133.1265067,0.465089973,hold,buy,0.285452635,buy,hold,0.136804329,hold,buy,3.289058519,3.937563931,-0.648505412,hold,196870500,up,hold,54.55575314,hold
06-05-20,144.2875373,144.5953577,142.4021737,142.4406586,6191600,up,red,False,144.6779314,143.167868,141.6578047,buy,143.2653635,buy,buy,142.5974944,buy,143.6083194,buy,144.8176575,buy,145.4939987,buy,144.3737726,buy,142.3058136,sell,146.0511781,buy,138.2698568,138.5132363,140.2190075,139.0788199,133.2191848,0.232091642,hold,buy,-0.559838665,hold,sell,-0.061455835,sell,hold,2.942896312,3.738630407,-0.795734096,hold,190678900,down,hold,49.69570671,hold
07-05-20,143.6815255,143.8354357,141.526841,141.9693146,5570500,up,red,False,143.9080613,142.6965271,141.4849929,buy,142.6515198,buy,buy,142.0693932,buy,143.5263692,buy,144.0406426,buy,144.8196744,buy,144.1231935,buy,142.5537002,buy,145.7098071,buy,138.3872604,138.6739841,140.4220396,139.2546467,133.3062508,0.247886535,hold,buy,-0.528101157,hold,sell,-0.081950243,sell,hold,2.600549234,3.511014173,-0.910464939,hold,185108400,down,hold,48.03452081,hold
08-05-20,143.248656,143.4987491,142.2578828,143.0370331,4712100,down,red,False,144.0136933,142.7754028,141.5371124,sell,142.1171723,sell,sell,142.4167387,sell,143.5019024,buy,143.4431847,buy,144.5493541,buy,144.0778029,buy,142.7416775,sell,145.5820757,buy,138.594796,138.8769166,140.6825063,139.4665107,133.4030745,0.187977337,hold,buy,0.347345475,buy,hold,-0.024466805,sell,hold,2.387866826,3.286384703,-0.898517877,hold,189820500,up,hold,52.11377945,hold
11-05-20,142.7965583,144.38373,142.479124,143.431427,5887500,down,green,False,144.261662,142.9370026,141.6123431,sell,141.6810555,sell,sell,142.8591438,sell,143.4983786,buy,143.1995002,sell,144.4245229,buy,143.9545976,buy,142.9977022,sell,145.5239276,buy,138.8647048,139.0887543,140.9541422,139.6869321,133.5028591,0.256024703,hold,buy,0.442405102,buy,hold,-0.003523769,sell,hold,2.225484776,3.074204718,-0.848719942,hold,195708000,up,hold,53.6265116,hold
12-05-20,144.3837338,144.6145844,141.4306418,141.5364532,7039200,stable,red,False,143.8593734,142.4829773,141.1065812,buy,141.3557983,hold,buy,142.0665921,buy,143.4002823,buy,142.8681742,buy,143.8097948,buy,143.5270151,buy,143.1490432,buy,145.1296983,buy,138.9425548,139.2026008,141.0886974,139.8258733,133.5827953,0.151341019,hold,buy,-0.792551682,hold,sell,-0.098096268,sell,hold,1.921734725,2.843710719,-0.921975995,hold,188668800,down,hold,45.80501263,hold
13-05-20,140.5168094,143.2775059,140.4494681,141.526825,6970500,up,green,False,143.8784376,142.3002106,140.7219835,buy,141.1476716,buy,buy,141.6500935,buy,142.4635536,buy,142.5571526,buy,143.3092086,buy,143.1392684,buy,143.1579327,buy,144.7725216,buy,139.0236031,139.3107042,141.2144343,139.9596595,133.6618404,0.00888949,hold,buy,-0.416498561,hold,sell,-0.936728695,sell,hold,1.661085735,2.607185723,-0.946099987,hold,181698300,down,hold,45.76685685,hold
14-05-20,139.8531123,142.1328509,138.7661414,142.0174255,6871400,up,green,False,143.8804411,142.3098328,140.7392245,buy,141.0566163,hold,buy,141.7238424,sell,142.2404896,buy,142.4876828,buy,143.0352152,buy,142.8410595,buy,143.1649533,buy,144.5356559,buy,139.0280312,139.4365982,141.3640403,140.1080516,133.7449806,0.007020539,hold,buy,0.073748901,buy,hold,-0.223064055,sell,hold,1.477080041,2.381164586,-0.904084545,hold,188569700,up,buy,48.23849739,hold
15-05-20,142.2386364,144.7492399,140.1128084,144.7107697,10340400,up,green,False,145.1359912,142.6445801,140.1531689,sell,141.0765416,hold,sell,143.2855424,sell,142.3640036,sell,142.7196096,sell,143.5277034,sell,142.9535679,sell,143.3118116,sell,144.7865272,buy,139.0737717,139.6819085,141.6784167,140.3569846,133.8540929,0.14685832,hold,buy,1.561699921,buy,hold,0.123514003,hold,buy,1.530936876,2.211119044,-0.680182168,hold,198910100,up,buy,59.60781062,hold
18-05-20,146.6827124,147.7696685,144.7300223,144.787735,7388400,up,red,False,145.9311337,142.9158417,139.9005497,sell,141.1958732,hold,sell,144.1807483,sell,143.5758693,sell,142.8286268,sell,143.934095,sell,143.0959866,sell,143.3984319,sell,145.0065903,buy,139.1258368,139.9193888,141.98074,140.6008817,133.9628854,0.086620277,hold,buy,0.895205961,buy,hold,1.211865695,hold,buy,1.561825513,2.081260338,-0.519434825,hold,206298500,up,buy,59.89103112,hold
19-05-20,144.3837359,145.3456529,142.7484654,143.3448639,6107300,down,red,False,145.9596514,143.2775238,140.5953962,sell,141.3983177,sell,buy,143.8444655,buy,143.4603666,buy,142.9290941,sell,143.8672871,buy,143.0683812,sell,143.3821313,buy,144.9362364,buy,139.2088011,140.0787133,142.1735179,140.7802792,134.0562384,-0.016300564,sell,hold,-0.336282773,hold,sell,-0.115502699,sell,hold,1.453126603,1.955633591,-0.502506988,hold,200191200,down,sell,52.17529902,hold
20-05-20,144.0470836,144.66271,141.6615334,142.0559082,5713400,down,red,False,145.8104659,143.3833405,140.956215,buy,141.6638051,sell,buy,142.9234087,buy,143.3901437,buy,142.9387156,buy,143.4655742,buy,142.9624297,buy,143.3180934,buy,144.6412377,buy,139.1712997,140.1706758,142.271985,140.9031055,134.1358371,-0.064037933,sell,hold,-0.921056798,hold,sell,-0.070222919,sell,hold,1.248581115,1.814223096,-0.565641981,hold,194477800,down,sell,46.19438552,hold
