Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
19-03-20,77.26685777,83.472083,72.86162938,80.80999756,32175100,down,green,False,100.0268922,86.25164032,72.47638847,sell,83.72984418,sell,buy,80.21799435,sell,90.73593768,buy,87.72257741,buy,81.33740165,buy,93.8449506,buy,102.3212886,buy,85.96534904,buy,114.4827018,110.3541168,106.1544471,115.4025338,114.1167614,-2.15927174,hold,sell,-1.635465426,hold,sell,-0.522417901,hold,sell,-11.20845628,-9.274826883,-1.933629393,buy,-268549000,up,hold,34.22504724,sell
20-03-20,81.75736102,84.75102182,78.13843769,79.10474396,30150800,down,red,False,89.59203062,82.38450775,75.17698488,sell,83.0478822,sell,buy,78.60953585,sell,90.154378,buy,86.67626868,buy,79.25332724,buy,91.5961134,buy,100.1331824,buy,83.57748468,buy,113.1874811,108.9006576,104.161716,113.9633845,113.7683831,-2.188106182,hold,sell,-1.6084585,hold,sell,-0.581559686,hold,sell,-11.44572432,-9.709006372,-1.736717952,buy,-298699800,down,sell,33.14243743,sell
23-03-20,78.32789875,79.3415759,73.97950295,74.87002563,32536600,up,red,False,89.73917116,80.61672974,71.49428832,buy,82.60091821,buy,buy,75.59706724,buy,82.51220182,buy,84.39523146,buy,76.59564151,buy,88.92371347,buy,97.77786555,buy,80.83212715,buy,111.832301,107.3178375,101.9974436,112.4009471,113.3813348,-2.35531688,hold,sell,-3.012468612,hold,sell,-7.64217618,hold,sell,-11.83899478,-10.13500405,-1.703990724,buy,-331236400,down,hold,30.45138006,sell
24-03-20,80.43104337,85.35732337,78.53631918,83.77523041,34363200,up,green,False,85.37088003,79.60684204,73.84280405,sell,82.37445057,buy,sell,79.12474589,sell,82.57535324,sell,83.60260518,sell,76.97044478,sell,87.61344837,buy,96.21937743,buy,80.05949447,sell,110.8166544,106.2228325,100.5179778,111.2342487,113.0867467,-1.558488119,hold,sell,3.527678645,buy,hold,0.06315143,buy,hold,-11.30180863,-10.36836497,-0.93344366,buy,-296873200,up,buy,41.65836985,hold
25-03-20,84.54260545,90.14151983,80.09000575,86.90154266,38111700,up,green,False,89.27483518,81.09230804,72.90978091,sell,82.35063314,hold,sell,82.94616371,sell,84.73844795,sell,83.98997158,sell,78.2141134,sell,86.91558545,buy,95.06252205,buy,79.99424674,sell,109.8734357,105.3241678,99.31758088,110.2251199,112.8261974,-1.156855381,hold,sell,3.82141782,hold,buy,2.163094709,buy,hold,-10.50274832,-10.39524164,-0.107506681,buy,-258761500,up,buy,45.1491673,hold
26-03-20,89.12782602,93.38147972,88.61624963,92.95516968,29826300,up,green,False,96.00617915,83.52134247,71.03650579,sell,82.50889624,hold,sell,88.4471843,sell,85.14928404,sell,83.38050079,sell,80.91118791,sell,87.43098245,sell,94.35075667,buy,81.04803758,sell,109.1672934,104.7488656,98.57171277,109.4837892,112.6284757,-0.711765378,hold,sell,5.50102059,hold,buy,0.410836086,buy,hold,-9.27410406,-10.17101412,0.896910062,hold,-228935200,up,buy,51.47409495,hold
27-03-20,88.28467007,89.84781164,85.78363488,86.33309937,30041500,up,red,False,96.72418136,84.96701355,73.20984574,buy,82.82656217,hold,buy,87.71404165,buy,85.20847481,sell,83.67207676,sell,81.38163179,sell,86.90487973,buy,93.30541492,buy,80.86806021,sell,108.3717145,103.8923183,97.44079906,108.5053826,112.3668302,-1.045341754,hold,sell,-0.733142647,sell,hold,0.059190766,buy,hold,-8.734059563,-9.88362321,1.149563648,hold,-258976700,down,hold,45.07731994,hold
30-03-20,85.87837342,89.13729404,84.59943606,88.57835388,21656900,down,green,False,93.79457799,87.7086792,81.62278041,sell,83.27943821,hold,sell,88.48212606,sell,85.37696876,sell,83.64470842,sell,82.42399416,sell,86.82356249,sell,92.56725613,buy,81.15415647,sell,107.5440409,103.1800409,96.51570356,107.6446877,112.130129,-0.738158791,hold,sell,0.768084412,hold,buy,0.168493954,buy,hold,-8.032305712,-9.513359711,1.481053999,hold,-237319800,up,hold,47.56294142,hold
31-03-20,87.20469127,89.21309446,84.63733341,85.29101563,23379300,down,red,False,93.39412288,88.01183624,82.6295496,buy,83.84237483,sell,buy,87.00788986,buy,85.3726711,buy,84.29101986,sell,82.44325962,sell,86.66802724,buy,91.50011599,buy,80.88142688,sell,106.693826,102.3479932,95.42971377,106.6813632,111.8630731,-1.067140135,hold,sell,-1.474236202,sell,hold,-0.004297657,hold,sell,-7.653200127,-9.141327794,1.488127667,hold,-260699100,down,sell,44.26335903,hold
01-04-20,80.62052541,82.00367341,78.8679067,79.91947937,28029600,down,red,False,95.13433939,86.61542358,78.09650777,buy,84.48978164,sell,buy,83.17772316,buy,82.64607524,buy,84.1920734,buy,81.09042985,buy,85.3768482,buy,90.19621819,buy,79.76022332,sell,105.662701,101.3048065,94.05641252,105.5367972,111.5452264,-1.3038978,hold,sell,-3.830166702,sell,hold,-2.726595867,hold,sell,-7.697462744,-8.852554784,1.15509204,hold,-288728700,down,sell,39.2570815,sell
02-04-20,79.11422232,83.2826176,78.5931702,82.90367126,24018000,down,green,False,90.54435677,84.6051239,78.66589103,sell,85.19609811,sell,buy,82.77128414,sell,82.65895504,sell,84.61417643,buy,80.86434153,sell,85.06288895,buy,89.08551799,buy,79.35284257,sell,104.8028099,100.4489398,92.94896739,104.5440823,111.2602358,-1.1107002,hold,sell,-0.406439014,sell,hold,0.012879801,buy,hold,-7.406365865,-8.563317,1.156951135,hold,-264710700,up,hold,43.26744426,hold
03-04-20,82.31977428,83.73644338,79.2279935,80.45322418,21199400,up,red,False,89.84356354,83.42914886,77.01473419,buy,85.93622005,buy,buy,81.24399477,buy,82.5486685,buy,85.23453183,buy,80.08973618,sell,84.32331697,buy,87.97237778,buy,78.62022575,sell,103.9702647,99.5189065,91.74410177,103.4857215,110.9536984,-1.113140215,hold,sell,-1.527289372,sell,hold,-0.110286543,hold,sell,-7.289372741,-8.308528148,1.019155407,hold,-285910100,down,hold,40.78025386,hold
06-04-20,85.18181794,87.09623125,83.94702048,85.63170624,26820800,up,green,False,87.57532731,82.83981934,78.10431136,sell,86.68588592,buy,sell,83.35427057,sell,82.70282038,sell,85.44080692,sell,80.9019395,sell,84.57209808,sell,87.39240897,buy,78.92865088,sell,103.5298224,98.87299021,90.93881689,102.6628872,110.7017382,-0.579968803,hold,sell,2.1102758,hold,buy,0.154151887,buy,hold,-6.701543402,-7.987131199,1.285587797,hold,-259089300,up,buy,47.90044244,hold
07-04-20,90.40815452,90.45601777,86.51232421,86.76119995,22563800,up,red,False,88.57208158,83.1338562,77.69563083,sell,87.4220288,buy,sell,85.17271584,sell,84.73201017,sell,85.42521328,sell,81.89484775,sell,84.89191525,sell,87.23734606,buy,79.43497266,sell,103.0143276,98.30965113,90.25261785,101.9099291,110.4635239,-0.155062916,hold,sell,1.81844527,hold,buy,2.029189784,buy,hold,-6.074520423,-7.604609044,1.530088621,hold,-236525500,up,buy,49.39346183,hold
08-04-20,88.15872845,90.80062077,86.67506257,90.2645874,22903300,up,green,False,91.90086115,85.20287781,78.50489447,sell,88.12310107,buy,sell,88.10373834,sell,85.00863903,sell,85.1262597,sell,83.65311481,sell,85.64931748,sell,87.17147037,sell,80.52199367,sell,102.654074,97.93546212,89.83288887,101.3179301,110.2625395,-0.065875689,hold,sell,2.931022494,hold,buy,0.276628862,buy,hold,-5.234565296,-7.130600294,1.896034998,hold,-213622200,up,buy,53.99394343,hold
09-04-20,92.77245868,99.9227929,92.74374365,98.36254883,42055900,up,green,False,100.1664329,88.29465332,76.42287375,sell,88.76937827,hold,sell,94.1453768,sell,85.67633452,sell,86.46286519,sell,87.22826962,sell,87.41259687,sell,87.76828343,sell,82.90630676,sell,102.6355462,97.95532662,89.96300468,101.0623462,110.1441316,0.596813062,buy,hold,6.041638463,hold,buy,0.66769549,buy,hold,-3.870836405,-6.478647516,2.607811112,hold,-171566300,up,buy,62.79013728,hold
13-04-20,98.69757588,98.69757588,93.13620772,93.98812103,26911900,up,red,False,100.402178,91.00163269,81.6010874,buy,89.34324746,hold,sell,94.86888646,buy,86.09192384,sell,87.06395043,sell,88.92158168,sell,88.22984477,sell,88.20240317,sell,84.24535278,sell,102.2365455,97.77080543,89.81161222,100.6441962,109.9833753,0.434119737,buy,hold,0.723509656,hold,buy,0.415589326,buy,hold,-3.10723295,-5.804364603,2.697131653,hold,-198478200,down,hold,56.25386385,hold
14-04-20,96.69700815,97.63507384,89.63282602,91.4132309,46151300,down,red,False,99.90962968,92.15793762,84.40624556,sell,89.82948324,sell,buy,93.66208896,buy,86.3579892,sell,87.74419657,sell,89.58591232,sell,88.58326002,sell,88.08385317,sell,84.98563936,sell,102.0332804,97.47510429,89.50839676,100.1388665,109.7985977,-0.118549996,hold,sell,-1.206797498,sell,hold,0.266065353,buy,hold,-2.678962414,-5.179284165,2.500321751,hold,-244629500,down,sell,52.62617087,hold
15-04-20,87.24938776,88.09172699,86.27303289,86.90479279,30118600,down,red,False,99.85881581,92.18665619,84.51449657,buy,90.21551153,sell,buy,90.37117356,buy,86.63139099,sell,88.52034251,buy,88.91516796,buy,88.1827123,buy,87.99934713,buy,84.86811085,sell,101.6182744,96.98346189,88.93599718,99.47314607,109.5707987,-0.084506043,hold,sell,-3.290915401,sell,hold,0.273401794,buy,hold,-2.672540819,-4.677935496,2.005394677,hold,-274748100,down,sell,46.69466019,hold
16-04-20,86.36875807,86.69420482,83.32484067,83.59285736,32449600,down,red,False,101.2382305,90.85231018,80.4663899,buy,90.49165829,sell,buy,86.68342695,buy,86.47946431,buy,88.59691874,buy,87.50267138,buy,87.69688792,buy,87.57823916,buy,84.21301322,buy,101.2616456,96.36064307,88.18471734,98.69873438,109.3123117,-0.421107964,hold,sell,-3.687746611,sell,hold,-0.151926682,hold,sell,-2.901253326,-4.322599062,1.421345736,hold,-307197700,down,sell,42.71578591,hold
17-04-20,88.06300126,91.60466252,87.06750559,91.10691833,30191900,down,green,False,96.77500161,89.40118408,82.02736656,sell,90.6513767,sell,sell,88.87551015,sell,86.71083701,sell,89.78066254,sell,88.37865304,sell,88.00477579,sell,87.92717383,sell,84.97057819,sell,101.0676612,96.11628378,87.96160584,98.24340567,109.1311635,0.348934661,buy,hold,2.192083205,hold,buy,0.231372701,buy,hold,-2.44796905,-3.94767306,1.49970401,hold,-277005800,up,hold,52.94890658,hold
20-04-20,88.51288701,90.65702755,86.58889988,87.78540802,23679400,down,red,False,93.94631296,88.16064148,82.37497,sell,90.69144362,sell,buy,88.25242009,buy,86.76456556,sell,90.01996273,buy,88.19669327,buy,88.04400784,buy,88.00770045,buy,85.07091803,sell,100.8106992,95.72880119,87.5420325,97.67289035,108.9187679,0.080526622,buy,hold,-0.623090064,sell,hold,0.05372855,buy,hold,-2.329898498,-3.624118147,1.294219649,hold,-300685200,down,sell,48.62893118,hold
21-04-20,84.82765106,87.469536,84.55006027,85.23925018,23035000,up,green,False,91.99923274,86.92584534,81.85245793,buy,90.61211331,buy,buy,86.50906881,buy,86.68829979,buy,89.8508572,buy,87.3791037,buy,88.01814075,buy,87.96024878,buy,84.73438215,sell,100.5570009,95.2409151,86.98555866,97.02102939,108.6831509,-0.047451666,hold,sell,-1.743351278,sell,hold,-0.076265769,hold,sell,-2.413953837,-3.382085285,0.968131448,hold,-323720200,down,hold,45.43230888,hold
22-04-20,86.80908063,87.93858486,85.36369642,85.5168457,16662400,down,red,False,91.84622722,86.64825592,81.45028462,sell,90.41721484,sell,buy,85.74737479,buy,86.10257275,buy,89.32333035,buy,86.80840296,buy,87.94092686,buy,88.05044308,buy,84.50860353,sell,100.1581203,94.7886328,86.48100404,96.40099427,108.4526404,0.090194296,buy,hold,-0.761694016,sell,hold,-0.585727045,hold,sell,-2.430155342,-3.191699297,0.761543955,hold,-307057800,up,hold,45.86874865,hold
23-04-20,85.89971811,87.37381715,85.44026304,85.56469727,16638800,up,red,False,91.49994512,87.0426239,82.58530269,buy,90.11417876,buy,buy,85.40981398,sell,86.07567897,buy,87.90134684,buy,86.37544962,buy,87.98860801,buy,87.94676867,buy,84.33864703,sell,99.70554469,94.35961254,86.0110425,95.80288035,108.2248996,-0.103674411,hold,sell,-0.337560816,sell,hold,-0.026893774,hold,sell,-2.411337532,-3.035626944,0.624289412,hold,-290419000,up,buy,45.95257874,hold
24-04-20,86.76120475,87.20151891,84.70320912,86.82820892,15809200,up,green,True,88.12608891,86.18688202,84.24767513,buy,89.71397924,buy,sell,85.97894712,sell,86.11330547,sell,87.10580105,buy,86.37603287,sell,87.99723763,buy,87.86947246,buy,84.4276069,sell,99.18671031,94.0093147,85.65240808,95.27374962,108.0119972,-0.077296207,hold,sell,0.569133146,hold,buy,0.037626497,buy,hold,-2.268321651,-2.882165885,0.613844234,hold,-274609800,up,buy,48.32958041,hold
27-04-20,88.00557832,91.53766575,87.62269421,90.57089233,22870200,up,green,False,90.7252481,86.74397888,82.76270967,sell,89.23097923,buy,sell,88.40552617,sell,86.33618481,sell,87.01220788,sell,87.37864628,sell,88.37905046,sell,87.91414396,sell,85.17052376,sell,98.87971639,93.84938808,85.55956765,94.90881293,107.8384539,0.044671496,buy,hold,2.426579049,hold,buy,0.222879343,buy,hold,-1.831860712,-2.672104851,0.840244138,hold,-251739600,up,buy,54.93433458,hold
28-04-20,93.62436886,94.15083538,90.96333586,91.21221161,20238900,up,red,False,92.86838028,87.93857117,83.00876206,sell,88.68266935,hold,sell,90.08089048,sell,88.77419821,sell,87.49080997,sell,88.35055402,sell,88.66297995,sell,88.15168236,sell,85.94043913,sell,98.56035876,93.72672871,85.51946671,94.58163241,107.6730187,0.237538401,buy,hold,1.675364303,hold,buy,2.438013397,buy,hold,-1.417868859,-2.421257652,1.003388794,hold,-231500700,up,buy,56.01809292,hold
29-04-20,94.84003447,95.19419624,93.1074855,93.67224121,20462600,up,red,False,95.50846463,89.56965027,83.6308359,sell,88.08929495,hold,sell,92.31788229,sell,89.01910036,sell,88.61074151,sell,89.77567078,sell,88.87042768,sell,88.49512043,sell,87.04724848,sell,98.36485316,93.72419441,85.64674076,94.36242233,107.5337074,0.34343807,buy,hold,2.236991817,hold,buy,0.24490215,buy,hold,-0.881116539,-2.11322943,1.23211289,hold,-211038100,up,buy,60.15330278,hold
30-04-20,91.50894519,92.69587927,90.50388269,91.66210175,19127600,down,green,False,95.26036647,90.78913116,86.31789586,sell,87.47337069,hold,sell,92.34584106,buy,89.15251002,sell,88.67242855,sell,90.36891488,sell,88.96982188,sell,88.7574021,sell,87.66785178,sell,98.19132617,93.62828312,85.64478146,94.07271597,107.375781,0.262281677,buy,hold,0.027958762,hold,buy,0.133409663,buy,hold,-0.610895887,-1.812762721,1.201866834,hold,-230165700,down,sell,55.36788548,hold
01-05-20,89.4988155,89.72854304,87.90984907,89.25951385,18547700,down,red,False,94.16793523,91.27539215,88.38284908,buy,86.85908767,hold,buy,90.94752509,buy,89.15786022,sell,88.83621809,sell,90.19373798,buy,88.87725017,sell,88.97111093,sell,87.79677933,sell,97.89778089,93.42508455,85.49445303,93.69921439,107.1955196,0.213708824,buy,hold,-1.398315968,sell,hold,0.005350192,buy,hold,-0.583882206,-1.566986618,0.983104412,hold,-248713400,down,sell,50.01746815,hold
04-05-20,88.08214644,88.70433217,86.91436054,88.19701385,15725900,down,green,False,94.62804796,90.80061646,86.97318495,buy,86.27162378,hold,buy,89.54821674,buy,88.67743704,buy,89.1648585,buy,89.76408302,buy,88.8427126,buy,89.04096294,buy,87.73101892,sell,97.62933027,93.18191847,85.289338,93.29695503,107.0064798,0.069852012,buy,hold,-1.399308345,sell,hold,-0.480423181,hold,sell,-0.640821548,-1.381753604,0.740932056,hold,-264439300,down,sell,47.72311291,hold
05-05-20,89.64238806,90.17842135,87.96727672,88.06299591,18064100,down,red,False,94.52077871,90.17077332,85.82076792,sell,85.73637417,sell,buy,88.70171385,buy,88.64671498,buy,89.44776408,buy,89.38088138,buy,88.93286397,buy,89.16498357,buy,87.65726335,sell,97.29376765,92.94382905,85.09193433,92.90321412,106.8179874,0.124020631,buy,hold,-0.846502888,sell,hold,-0.030722056,hold,sell,-0.688820224,-1.243166928,0.554346704,hold,-282503400,down,sell,47.41448406,hold
06-05-20,88.216163,88.7904855,86.08158909,86.40703583,20978000,down,red,False,92.18206297,88.71773224,85.2534015,buy,85.27812398,sell,buy,87.33454386,buy,88.53473102,buy,89.54135725,buy,88.6331135,buy,88.56372179,buy,89.05620524,buy,87.31226347,buy,96.93348834,92.63979215,84.80364937,92.45808134,106.6148934,-0.10877833,hold,sell,-1.36716999,sell,hold,-0.111983958,hold,sell,-0.850675601,-1.164668663,0.313993062,hold,-303481400,down,sell,43.50362108,hold
07-05-20,87.43124269,88.93406399,86.70377097,87.30680847,16771900,down,red,False,89.75028331,87.84667358,85.94306386,sell,84.92019074,hold,buy,87.12373,sell,88.47333489,buy,89.59453498,buy,88.27701806,buy,88.44811719,buy,88.99442326,buy,87.17581727,sell,96.52436434,92.3917464,84.5937163,92.06331205,106.4227731,-0.061781981,hold,sell,-0.210813864,hold,sell,-0.061396128,hold,sell,-0.896014325,-1.110937795,0.21492347,hold,-286709500,up,hold,46.21540403,hold
08-05-20,88.82876635,90.0539895,88.16829152,88.73303986,20487800,down,red,False,89.35723894,87.74137878,86.12551863,sell,84.68356745,hold,sell,87.84272777,sell,88.60318738,sell,89.39032915,buy,88.37398464,sell,88.60105574,sell,88.95481139,buy,87.31166215,sell,96.05538785,92.221574,84.49223038,91.73808243,106.2467559,-0.039611864,hold,sell,0.718997771,hold,buy,0.129852481,buy,hold,-0.807551685,-1.050260573,0.242708889,hold,-266221700,up,hold,50.45607383,hold
11-05-20,87.21109564,87.21109564,85.50726902,86.11988068,31907600,down,red,False,89.29013369,87.32595215,85.36177061,buy,84.58610007,sell,buy,86.8094508,buy,88.47902204,buy,88.8245146,buy,87.75926592,buy,88.45350547,buy,88.54167893,buy,86.98215407,buy,95.62119197,91.93777431,84.23330335,91.32196056,106.0464885,-0.413132468,hold,sell,-1.03327697,hold,sell,-0.124165335,hold,sell,-0.937497622,-1.027707983,0.090210361,hold,-298129300,down,sell,43.40235365,hold
12-05-20,86.29218199,86.90479367,83.18126034,83.30569458,27962900,down,red,False,89.94272569,86.37449188,82.80625808,buy,84.64173419,sell,buy,84.71016097,buy,88.22035567,buy,87.67267609,buy,86.5275582,buy,88.01925553,buy,88.04883574,buy,86.21429466,buy,95.11806211,91.53628223,83.81159324,90.80976633,105.8202119,-0.49284319,hold,sell,-2.099289832,hold,sell,-0.258666373,hold,sell,-1.253116862,-1.072789759,-0.180327103,buy,-326092200,down,sell,37.11591829,sell
13-05-20,82.68350075,83.14296311,79.83102926,80.43406677,35451600,down,red,False,91.11741844,85.17989807,79.2423777,buy,84.85986499,sell,buy,82.02574266,buy,87.83104122,buy,86.42511664,buy,84.79501732,buy,87.27046909,buy,87.44008062,buy,85.0572804,buy,94.64273529,91.01990012,83.23132257,90.20211189,105.5676134,-0.608755118,hold,sell,-2.684418306,hold,sell,-0.389314445,hold,sell,-1.715192081,-1.201270223,-0.513921858,buy,-361543800,down,sell,31.82441091,sell
14-05-20,79.1801319,84.33947494,78.87382607,83.77471924,35152500,up,green,False,90.06084697,84.47348022,78.88611348,buy,85.24482247,buy,sell,82.51173302,sell,87.62822512,buy,85.81569502,buy,84.3194267,buy,86.8166748,buy,87.2016334,buy,84.64264455,buy,94.29560397,90.68291496,82.9009397,89.7454476,105.3507687,-0.23844722,hold,sell,0.485990357,buy,hold,-0.202816099,hold,sell,-1.791179682,-1.319252115,-0.471927567,buy,-326391300,up,buy,42.54466808,hold
15-05-20,83.13338811,83.54498722,81.64972233,82.2240448,26099000,up,red,False,86.90970659,83.17168121,79.43365584,buy,85.79551957,buy,buy,82.00657474,sell,87.35801611,buy,85.15203179,buy,83.54749329,buy,86.19529674,buy,86.94953773,buy,84.02367204,buy,93.81936867,90.28947914,82.4927888,89.24354392,105.1206521,-0.252095667,hold,sell,-0.505158283,hold,sell,-0.270209016,hold,sell,-1.954002348,-1.446202162,-0.507800187,buy,-352490300,down,hold,39.31624674,sell
18-05-20,84.89465964,87.24938711,84.11931729,86.57933807,30504400,up,green,False,87.29783268,83.26357269,79.2293127,sell,86.50528566,buy,sell,84.22583066,sell,86.96867709,buy,84.98718092,sell,84.10883535,sell,85.99728858,sell,86.84015617,buy,84.2531289,sell,93.55195826,90.11691444,82.39158539,88.92934741,104.9361614,-0.109381556,hold,sell,2.219255922,buy,hold,-0.389339017,hold,sell,-1.711871329,-1.499335995,-0.212535334,buy,-321985900,up,buy,51.05239997,hold
19-05-20,86.19646101,87.2972428,84.79893289,84.87551117,19597300,up,red,False,87.81524989,83.57753601,79.33982213,buy,87.36190069,buy,sell,84.52709695,sell,86.86401879,buy,84.81701152,sell,84.11963264,sell,85.67867463,buy,86.69198803,buy,84.16628205,sell,93.37281873,89.87312824,82.19151646,88.55973945,104.7365529,-0.148168141,hold,sell,0.301266287,hold,buy,-0.104658296,hold,sell,-1.638576849,-1.527184166,-0.111392683,buy,-341583200,down,hold,47.04785007,hold
20-05-20,86.8282211,88.43632869,86.50277432,87.42169189,20552400,up,green,False,88.72510405,84.97506104,81.22501802,sell,88.34783743,buy,sell,86.11425061,sell,86.89190245,sell,84.82977634,sell,84.81850877,sell,85.74049531,sell,86.78797289,sell,84.54226832,sell,93.20651736,89.75910795,82.17146255,88.30302028,104.5642657,0.095984856,buy,hold,1.587153666,hold,buy,0.027883655,buy,hold,-1.359365027,-1.493620338,0.134255311,hold,-321030800,up,buy,53.21720791,hold
