Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
19-03-20,50.39913401,54.08498582,48.26048808,53.14667892,76551200,up,green,False,61.04324339,53.41868668,45.79412996,buy,55.78514441,buy,sell,51.32561855,sell,55.77497623,buy,56.55358887,buy,53.25453935,buy,59.17051262,buy,61.99411249,buy,56.7924483,buy,61.74237514,61.93530612,64.43300473,65.04430156,54.13276466,-0.97651194,hold,sell,0.587634147,buy,hold,-0.138331437,sell,hold,-3.513107532,-1.765627118,-1.747480414,buy,1420955600,up,buy,40.72310707,hold
20-03-20,54.65146323,57.47637174,51.19020511,51.34492493,80463600,up,red,False,55.35190997,51.66734467,47.98277936,buy,55.75099569,buy,buy,50.78815488,sell,55.55347367,buy,55.45307329,buy,52.1337798,buy,58.09864221,buy,60.96235827,buy,55.53148077,buy,61.31962836,61.44273025,63.68907621,64.62919539,54.10502496,-1.031754219,hold,sell,-0.537463669,hold,sell,-0.221502565,sell,hold,-3.770438317,-2.166589358,-1.603848959,buy,1340492000,down,hold,38.73686832,sell
23-03-20,51.334943,54.02259432,49.54067751,53.0768013,64387600,up,green,False,55.10314947,52.48037872,49.85760798,buy,55.9443017,buy,sell,51.57329902,sell,54.31513748,buy,54.11132601,buy,51.75374295,sell,57.10903478,buy,60.17572223,buy,54.75533279,buy,61.02322399,61.05361727,63.09156439,64.29306735,54.09479388,-0.786636045,hold,sell,0.785144138,buy,hold,-1.238336183,sell,hold,-3.790927417,-2.49145697,-1.299470447,buy,1404879600,up,buy,41.80618224,hold
24-03-20,57.14696566,63.0513212,56.90989386,62.18288422,110164400,up,green,False,62.41708498,54.07300644,45.7289279,sell,56.36159403,buy,sell,57.14824273,sell,54.70852482,sell,54.18646834,sell,53.91743294,sell,57.27068266,sell,60.17091408,sell,55.68041058,sell,61.01738138,61.10614132,63.10915703,64.32278769,54.17527239,-0.004808147,hold,sell,5.574943713,hold,buy,0.393387337,hold,buy,-3.037367506,-2.600639077,-0.436728429,buy,1515044000,up,buy,55.10959049,hold
25-03-20,63.33580855,65.33720118,60.80537099,61.294487,79343200,up,red,False,65.34795939,56.20915527,47.07035115,sell,56.99173481,hold,sell,59.69184609,sell,55.03782293,sell,54.99917009,sell,55.44006819,sell,57.34813936,sell,60.15876454,sell,56.34449249,sell,60.95176795,61.11490158,63.06731869,64.31566785,54.24611034,-0.01214954,hold,sell,2.543603362,hold,buy,0.329298109,hold,buy,-2.483226983,-2.577156658,0.093929675,hold,1435700800,down,hold,53.76069272,hold
26-03-20,63.37074743,65.43702177,62.38751952,64.19425964,69610800,up,green,False,68.78671842,58.41867142,48.05062441,sell,57.81620172,hold,sell,62.61139249,sell,55.94573214,sell,55.45390617,sell,57.44754436,sell,57.90290865,sell,60.30652568,sell,57.43749588,sell,61.03487139,61.25812754,63.21330495,64.42134796,54.3450969,0.147761141,buy,hold,2.919546397,hold,buy,0.907909211,hold,buy,-1.789451525,-2.419615632,0.630164107,hold,1505311600,up,buy,57.57393087,hold
27-03-20,62.38751601,65.66161163,62.0581081,63.06878662,63882800,up,green,False,68.68639239,60.76344376,52.84049512,buy,58.80970847,hold,sell,63.45958,buy,59.50725938,sell,57.01581234,sell,58.76151799,sell,58.12081256,sell,60.4458343,sell,58.20131547,sell,61.01684044,61.34234424,63.27833813,64.47866324,54.43189979,0.13930862,buy,hold,0.848187515,hold,buy,3.561527241,hold,buy,-1.315283968,-2.198749299,0.883465331,hold,1441428800,down,hold,55.57283086,hold
30-03-20,63.72511115,66.37033982,63.28340643,66.27800751,60225200,down,green,False,66.8606161,63.403685,59.94675389,sell,59.94114473,hold,sell,65.57603124,sell,60.0389143,sell,58.35561922,sell,60.66621576,sell,58.78902768,sell,60.69103142,sell,59.42977058,sell,61.04577891,61.57190997,63.54594235,64.65901771,54.54977151,0.245197114,buy,hold,2.116451234,hold,buy,0.531654918,hold,buy,-0.672789955,-1.89355743,1.220767475,hold,1501654000,up,hold,60.02939976,hold
31-03-20,66.67977667,68.72608251,64.32152564,65.78139496,94996000,down,red,False,67.75780705,64.12338715,60.48896724,sell,61.17480237,sell,sell,66.31877773,buy,60.32603833,sell,60.0409139,sell,62.04835757,sell,59.62290536,sell,60.83933167,sell,60.41543078,sell,61.10546937,61.76769997,63.76719242,64.81346189,54.66152895,0.148300253,buy,hold,0.742746496,hold,buy,0.287124033,hold,buy,-0.201360148,-1.555117974,1.353757826,hold,1406658000,down,sell,58.9990898,hold
01-04-20,63.79747084,65.2648264,60.21143772,60.65813446,65691200,down,red,False,68.03943916,63.99611664,59.95279412,buy,62.47183907,sell,buy,63.74292226,buy,60.34264314,sell,60.87552007,buy,61.78076075,buy,59.60406297,sell,60.67498722,buy,60.38521188,sell,60.95496869,61.71609227,63.64589326,64.76133709,54.72119667,-0.164344449,hold,sell,-2.575855476,sell,hold,0.016604806,hold,buy,-0.238404753,-1.29177533,1.053370576,hold,1340966800,down,sell,49.1987857,hold
02-04-20,60.95010602,63.88481326,60.46847244,63.75255203,67576400,up,green,False,67.94922171,63.90777512,59.86632852,buy,63.79191622,buy,sell,63.97446427,buy,60.51313858,sell,62.2541453,sell,62.38221619,sell,60.35755453,sell,60.61695502,sell,60.89954083,sell,60.92945394,61.81081133,63.72879215,64.83098508,54.8110609,-0.058032203,hold,sell,0.231542018,hold,buy,0.170495445,hold,buy,-0.017863316,-1.036992927,1.019129611,hold,1408543200,up,buy,54.35117688,hold
03-04-20,63.37573475,63.79248289,59.4902385,60.86775589,66321200,down,red,False,68.19920895,63.46756897,58.73592899,buy,65.09493698,sell,buy,62.4500504,buy,60.53086945,sell,63.11980693,buy,62.08671378,buy,60.56707586,sell,60.41536539,sell,60.84751758,sell,60.85305808,61.76694829,63.62030385,64.78436099,54.87132652,-0.201589629,hold,sell,-1.524413876,sell,hold,0.017730865,hold,buy,-0.074997058,-0.844593753,0.769596695,hold,1342222000,down,sell,49.12563161,hold
06-04-20,63.69515698,67.34856961,63.11869316,66.97923279,72788400,up,green,False,68.6927247,63.60781403,58.52290335,sell,66.34280281,buy,sell,64.99198756,sell,60.85328761,sell,63.65273454,sell,63.46614552,sell,61.59347637,sell,60.68261522,sell,61.86535996,sell,61.02893862,62.00938012,63.91003684,64.97767162,54.9918032,0.267249831,buy,hold,2.541937164,hold,buy,0.322418167,hold,buy,0.368619929,-0.601951017,0.970570946,hold,1415010400,up,buy,58.60987993,hold
07-04-20,69.20023001,69.43730562,64.20922871,64.64095306,78452000,up,red,False,68.14654399,63.37972565,58.6129073,buy,67.5011035,buy,sell,65.04349815,buy,61.04267089,sell,64.02456411,sell,63.9309413,sell,62.20879408,sell,60.88728397,sell,62.34299828,sell,61.09332005,62.13177887,64.03356552,65.07249877,55.08781464,0.204668752,buy,hold,0.051510585,hold,buy,0.189383272,hold,buy,0.525452862,-0.376470241,0.901923103,hold,1336558400,down,hold,54.25620396,hold
08-04-20,65.73398412,66.86694356,65.03274904,66.61739349,54244400,up,green,False,68.98755547,64.57157745,60.15559944,buy,68.54065633,buy,sell,66.11968697,sell,63.83003219,sell,64.2938012,sell,64.8112757,sell,63.0858541,sell,61.12465579,sell,63.09975064,sell,61.25911691,62.3404121,64.27725769,65.24093823,55.20253682,0.237371815,buy,hold,1.076188823,hold,buy,2.787361303,hold,buy,0.800004363,-0.14117532,0.941179683,hold,1390802800,up,buy,57.27417791,hold
09-04-20,67.87761912,68.10720854,64.98783266,65.61919403,52556400,up,red,False,69.3363434,64.94490585,60.55346831,buy,69.43881613,buy,sell,66.09873858,buy,63.91949028,sell,64.5771798,sell,65.23008311,sell,63.74523162,sell,61.3612874,sell,63.58099601,sell,61.52676252,62.49291359,64.44336496,65.36417136,55.30618515,0.236631615,buy,hold,-0.020948389,sell,hold,0.089458092,hold,buy,0.92636351,0.072332446,0.854031064,sell,1338246400,down,hold,55.20477041,hold
13-04-20,65.02025977,67.42842375,64.13436018,67.34107971,39840800,up,green,False,68.20804571,66.23957062,64.27109553,sell,70.18048726,buy,sell,66.99274861,sell,64.09056975,sell,64.69529894,sell,66.0025462,sell,64.21831084,sell,61.88377434,sell,64.29440374,sell,61.74250376,62.71840969,64.71108204,65.5501906,55.42593535,0.522486933,buy,hold,0.894010033,hold,buy,0.171079471,hold,buy,1.152164395,0.288298836,0.863865559,sell,1378087200,up,buy,58.13989773,hold
14-04-20,68.62627256,71.20163123,68.34927562,70.85974884,53094800,up,green,False,71.27063643,67.01567383,62.76071122,sell,70.75878286,buy,sell,69.38360604,sell,67.4751593,sell,65.25956048,sell,67.53091158,sell,65.07298511,sell,62.48565038,sell,65.51985415,sell,62.2457849,63.09707663,65.19130879,65.86759142,55.57950563,0.601876041,buy,hold,2.39085743,hold,buy,3.384589543,hold,buy,1.596635395,0.549966148,1.046669248,sell,1431182000,up,buy,63.61995446,hold
15-04-20,69.17528275,70.91464705,68.7210998,70.08364105,36614800,up,green,False,72.15187121,68.10421143,64.05655165,buy,71.17529332,buy,sell,70.17905422,buy,67.60558338,sell,66.30683899,sell,68.51582157,sell,65.66130315,sell,63.26638771,sell,66.44205806,sell,62.63864728,63.42203311,65.59659694,66.14407127,55.72382539,0.780737328,buy,hold,0.795448175,hold,buy,0.130424088,hold,buy,1.864760653,0.812925049,1.051835604,sell,1394567200,down,hold,61.61829328,hold
16-04-20,71.64083379,74.6154741,71.50857255,73.5424118,74562000,up,green,False,75.02106159,69.48921509,63.95736858,sell,71.43994568,buy,sell,72.44352459,sell,67.90242481,sell,67.39460119,sell,70.18905829,sell,66.62130712,sell,64.13732513,sell,67.8345883,sell,63.16988745,63.8927484,66.20365451,66.54687939,55.90112475,0.870937427,buy,hold,2.264470366,hold,buy,0.296841421,hold,buy,2.329492802,1.116238599,1.213254203,sell,1469129200,up,buy,66.84781145,hold
17-04-20,74.36592905,74.58053848,71.60590559,72.94848633,53912000,down,red,False,75.38203156,70.95507355,66.52811553,sell,71.57045614,sell,sell,73.24209584,buy,68.19699009,sell,68.73690457,sell,71.32923878,sell,67.31301695,sell,65.0156299,sell,68.92953386,sell,63.63786924,64.31394551,66.74113914,66.91334682,56.07075024,0.878304764,buy,hold,0.798571256,hold,buy,0.294565281,hold,buy,2.61967359,1.416925598,1.202747992,sell,1415217200,down,sell,65.13344314,hold
20-04-20,71.68075405,73.2429398,71.18914014,71.63333893,44938800,up,red,True,74.37662371,71.81352539,69.25042707,buy,71.59139938,buy,buy,72.83375568,buy,69.91516451,sell,69.25402747,sell,71.85105161,buy,67.81714086,sell,65.71103191,sell,69.63941331,sell,64.09441713,64.65438241,67.16580402,67.21624153,56.22560187,0.695402014,buy,hold,-0.408340166,sell,hold,1.718174421,hold,buy,2.712257337,1.675991945,1.036265391,sell,1370278400,down,hold,61.22214877,hold
21-04-20,70.45047865,71.06436968,66.65731459,67.25624084,73516000,down,red,False,75.60715121,71.09282379,66.57849638,buy,71.53293791,sell,buy,70.08717036,buy,69.66465232,buy,69.544615,buy,71.06871027,buy,67.9974493,buy,66.12295325,sell,69.48290761,buy,64.40122747,64.77539909,67.28556351,67.33735713,56.33535947,0.411921345,buy,hold,-2.746585314,sell,hold,-0.250512189,sell,hold,2.404715327,1.821736622,0.582978705,sell,1296762400,down,sell,49.98363941,hold
22-04-20,69.18277004,71.83797888,68.72608914,71.40875244,48335600,down,green,False,75.75822033,71.35784607,66.95747181,sell,71.42927349,sell,sell,70.85886894,sell,69.75185733,sell,70.07698822,sell,71.51781013,buy,68.52555661,sell,66.77825198,sell,70.05584569,sell,64.65157953,65.08392715,67.66539911,67.61651938,56.48534348,0.655298727,buy,hold,0.771698579,hold,buy,0.087205006,hold,buy,2.467613933,1.950912084,0.516701849,sell,1345098000,up,hold,58.17747886,hold
23-04-20,71.8304834,73.15310319,70.6226621,70.87471008,42416000,up,red,False,74.64445059,70.82430573,67.00416086,buy,71.31689724,buy,sell,70.96625405,buy,69.80799996,sell,70.66093445,sell,71.70385067,buy,69.07255479,sell,67.1598562,sell,70.44784424,sell,64.89315281,65.35326589,67.99031471,67.86528139,56.62852126,0.381604218,buy,hold,0.107385114,hold,buy,0.056142638,hold,buy,2.446170842,2.049963835,0.396207006,sell,1302682000,down,hold,56.8304593,hold
24-04-20,70.77239432,72.28716492,70.02374419,72.26719666,35232800,up,green,False,74.23418297,70.68804779,67.14191261,buy,71.23272648,buy,sell,71.77741287,sell,69.9309598,sell,71.20828078,sell,72.1930475,sell,69.51435733,sell,67.6431842,sell,71.01700902,sell,65.1170451,65.67484407,68.38718802,68.16007099,56.78412997,0.483328002,buy,hold,0.811158816,hold,buy,0.122959835,hold,buy,2.512575658,2.1424862,0.370089458,sell,1337914800,up,buy,59.57598957,hold
27-04-20,73.61477093,75.73844441,73.3677188,74.13632965,47938800,up,green,False,75.70199709,71.18864594,66.67529478,sell,71.21222292,buy,sell,73.23075554,sell,70.14122829,sell,71.57234531,sell,73.04986309,sell,70.21743303,sell,68.1667453,sell,71.82212025,sell,65.41869191,66.06840153,68.88319123,68.51820398,56.95678867,0.523561098,buy,hold,1.45334267,hold,buy,0.210268493,hold,buy,2.685073509,2.251003662,0.434069847,sell,1385853600,up,buy,63.11811271,hold
28-04-20,75.61366675,75.91312986,72.65400675,72.70890045,44290400,up,red,False,74.53554449,72.27917786,70.02281122,buy,71.28758834,buy,sell,73.18428874,buy,71.42506437,sell,71.8640408,sell,73.32282733,buy,70.63936446,sell,68.59215699,sell,72.25889149,sell,65.59850123,66.37726195,69.26078239,68.80852476,57.1135261,0.425411689,buy,hold,-0.046466801,sell,hold,1.283836081,hold,buy,2.675753274,2.335953584,0.33979969,sell,1341563200,down,hold,58.69912513,hold
29-04-20,74.05897266,75.00975783,73.30533418,74.48071289,37916000,down,green,False,75.51131186,72.89356995,70.27582804,sell,71.48613034,sell,sell,74.09515615,sell,71.5778468,sell,71.96829647,sell,73.98091606,sell,71.26758674,sell,69.04607385,sell,72.93108317,sell,65.82109974,66.75416664,69.7320058,69.15846696,57.28633393,0.453916865,buy,hold,0.910867412,hold,buy,0.152782426,hold,buy,2.779299344,2.424622736,0.354676608,sell,1379479200,up,hold,62.37731586,hold
30-04-20,73.93918227,74.48070159,72.79873678,72.93848419,37591600,down,red,False,75.01280777,73.30632477,71.59984176,sell,71.82888231,sell,buy,73.68603203,buy,72.25816549,sell,71.96718513,sell,74.06544704,buy,71.61905059,sell,69.38148339,sell,73.23176082,buy,66.05838088,67.04180932,70.07846874,69.43630061,57.44207672,0.335409541,buy,hold,-0.409124123,sell,hold,0.680318697,hold,buy,2.705725464,2.480843282,0.224882182,sell,1341887600,down,sell,57.37383301,hold
01-05-20,70.9595597,72.0950094,70.08363657,70.56776428,34209600,up,red,False,75.72069573,72.96643829,70.21218086,buy,72.32954841,buy,buy,72.1040716,buy,72.17364543,buy,71.84878794,buy,73.47558569,buy,71.55520818,buy,69.65966938,sell,73.06638371,buy,66.18799377,67.20580723,70.25275114,69.61165287,57.57268058,0.278185985,hold,buy,-1.581960431,hold,sell,-0.084520061,sell,hold,2.428130375,2.4703007,-0.042170325,hold,1307678000,down,hold,50.38462802,hold
04-05-20,70.09361246,72.82867861,70.09361246,72.69142914,31755600,down,green,False,75.17094639,72.67745819,70.18396999,sell,72.99382765,sell,sell,72.41009107,sell,72.19953462,sell,72.45269775,sell,73.54629615,buy,71.76210188,sell,70.00743221,sell,73.2776286,buy,66.44664252,67.46095243,70.55310497,69.86377696,57.72311589,0.347762826,hold,buy,0.306019471,buy,hold,0.025889185,hold,buy,2.352379506,2.446716462,-0.094336955,hold,1339433600,up,hold,55.80962895,hold
05-05-20,73.73455791,74.93239517,72.69144047,73.30283356,36889600,up,red,False,75.34047887,72.79624481,70.25201075,buy,73.81915081,buy,sell,72.91702863,sell,72.25469957,sell,72.66315121,sell,73.74300977,buy,71.88792549,sell,70.45396243,sell,73.55347804,buy,66.65279977,67.73266783,70.87581986,70.13109786,57.87813795,0.446530223,hold,buy,0.506937561,buy,hold,0.055164947,hold,buy,2.314995793,2.420372328,-0.105376535,hold,1376323200,up,buy,57.32107333,hold
06-05-20,74.0988977,75.36411833,73.71958435,74.31351471,32346400,up,green,False,75.22052654,72.76280518,70.30508381,sell,74.79484249,buy,sell,73.74669096,sell,72.35764032,sell,73.04524061,sell,74.14669077,sell,72.12836509,sell,70.81130728,sell,73.95478882,sell,66.94075832,68.03875373,71.24551672,70.42881099,58.04167404,0.357344853,hold,buy,0.829662326,buy,hold,0.102940757,hold,buy,2.339948979,2.404287658,-0.064338679,hold,1408669600,up,buy,59.87339305,hold
07-05-20,75.70850272,76.71418922,75.19443018,76.0803299,37373200,up,green,False,77.03000502,73.39117432,69.75234361,sell,75.90269764,buy,sell,75.15997418,sell,72.5437748,sell,73.46892209,sell,74.91542419,sell,72.58669443,sell,71.33009144,sell,74.59605264,sell,67.22798529,68.41278053,71.70862406,70.78565358,58.22116315,0.518784163,hold,buy,1.413283221,hold,buy,0.186134479,hold,buy,2.473775632,2.418185253,0.055590379,sell,1446042800,up,buy,64.0961152,hold
08-05-20,76.79902753,78.04677777,76.45964312,77.98439026,33921600,up,green,False,78.73984104,74.87449951,71.00915798,sell,77.11794026,buy,sell,76.94817311,sell,75.26408253,sell,73.89648438,sell,76.00914038,sell,73.3815695,sell,71.91129883,sell,75.46874625,sell,67.60746246,68.85797168,72.26937063,71.20524157,58.41781218,0.581207386,hold,buy,1.788198936,hold,buy,2.720307729,hold,buy,2.702325253,2.475013253,0.227312001,sell,1479964400,up,buy,68.15862146,hold
11-05-20,77.93448338,80.97899727,77.64750233,80.50984192,46906000,up,green,False,81.61055897,76.43818207,71.26580516,sell,78.41051164,buy,sell,79.26109213,sell,75.5263705,sell,74.76325565,sell,77.52301598,sell,74.23964704,sell,72.66296278,sell,76.64907262,sell,67.99555829,69.39991913,72.96298183,71.71006258,58.63763337,0.751663952,hold,buy,2.312919021,hold,buy,0.262287969,hold,buy,3.052053149,2.590421232,0.461631917,sell,1526870400,up,buy,72.75802995,buy
12-05-20,81.08878879,81.57790472,77.78723909,77.88456726,49306000,up,red,False,81.5023009,77.35452881,73.20675672,buy,79.74661808,buy,buy,78.9693202,buy,76.70546888,sell,75.14146169,sell,77.9997053,buy,74.75719643,sell,73.15569,sell,77.20082995,sell,68.24181101,69.79455393,73.45064162,72.09559733,58.82914515,0.492727221,hold,buy,-0.291771936,sell,hold,1.179098381,hold,buy,3.081851635,2.688707313,0.393144322,sell,1477564400,down,hold,62.2434488,hold
13-05-20,79.03250609,80.63960906,75.81081394,77.65998077,62585200,up,red,False,80.86787319,78.02382202,75.17977086,buy,81.09045487,buy,buy,78.59434541,buy,76.75319447,sell,75.66607242,sell,78.28799211,buy,75.16108889,sell,73.52711163,sell,77.62350065,sell,68.51153071,70.16038774,73.89712878,72.45947806,59.01651665,0.371421629,hold,buy,-0.37497479,sell,hold,0.047725595,hold,buy,3.052161479,2.761398146,0.290763333,sell,1414979200,down,hold,61.38962661,hold
14-05-20,78.27636918,80.21537037,76.73664199,80.16046906,60231200,up,green,False,81.3006425,78.83984985,76.37905721,sell,82.40601427,buy,sell,79.71303181,sell,76.9235582,sell,76.73192851,sell,79.15037295,sell,75.7398023,sell,74.07115953,sell,78.40708581,sell,68.75435997,70.6255078,74.48014151,72.90917833,59.22690423,0.544047893,hold,buy,1.118686401,hold,buy,0.170363729,hold,buy,3.193586644,2.847835846,0.345750799,sell,1475210400,up,buy,67.05086596,hold
15-05-20,78.75549913,84.85200501,78.59828138,84.75468445,98766000,up,green,False,85.30510863,80.19390869,75.08270875,sell,83.65888159,buy,sell,82.8122829,sell,77.31511452,sell,78.07229021,sell,81.02344655,sell,76.828702,sell,74.8234222,sell,79.86651079,sell,69.14501628,71.28267881,75.3279782,73.52423603,59.480912,0.752262679,hold,buy,3.099251091,hold,buy,0.391556312,hold,buy,3.634485804,3.005165837,0.629319967,sell,1573976400,up,buy,74.7142746,buy
18-05-20,87.44734055,89.00453058,86.64877727,87.34502411,77446000,up,red,True,89.27328075,81.56094513,73.84860951,sell,84.81792486,buy,sell,85.84462781,sell,77.81661,sell,79.6325336,sell,83.16296294,sell,78.0447363,sell,75.7251249,sell,81.56260835,sell,69.63918621,72.02976463,76.29833774,74.22115184,59.75816684,0.901702699,hold,buy,3.032344913,hold,buy,0.50149548,hold,buy,4.145137759,3.233160222,0.911977537,sell,1651422400,up,buy,77.96505632,buy
19-05-20,87.74429303,90.7114469,87.46979405,87.89652252,71732000,up,green,True,91.60950734,83.56333618,75.51716502,sell,85.8567906,buy,sell,87.66543537,sell,78.32060562,sell,81.14175669,sell,84.96651663,sell,79.27765515,sell,76.64552803,sell,83.10784503,sell,70.25545223,72.76775337,77.25355622,74.91751168,60.03815048,0.920403121,hold,buy,1.820807557,hold,buy,0.503995626,hold,buy,4.541977337,3.494923645,1.047053692,sell,1723154400,up,buy,78.62330945,buy
20-05-20,89.74819536,90.26725618,88.72752882,89.53856659,58753600,up,red,False,92.48487345,85.93905334,79.39323324,sell,86.75512925,buy,sell,89.41260623,sell,83.92958611,sell,82.63711633,sell,86.78701686,sell,80.6882557,sell,77.73541111,sell,84.70945883,sell,70.81980398,73.5477912,78.26451509,75.65604285,60.33168696,1.089883081,hold,buy,1.747170858,hold,buy,5.608980484,hold,buy,4.932120382,3.782362992,1.14975739,sell,1781908000,up,buy,80.56776007,buy
